0,1
0.7879312006227324,0.9968273178725147
0.8080672135527632,0.9959298627975287
0.8933094117351309,0.9964063971434609
0.8175744739711883,0.9973683255288844
0.8670357701094303,0.9959298621179958
0.9241418137109956,0.9961755154913746
0.8740772450055545,0.9970189670743073
0.899121388082479,0.9964063973268736
0.8354835432479661,0.99662338812285
0.9099070035949656,0.9961755171235492
0.8991213691605411,0.9950945944761221
0.8807970685907242,0.9966233880068885
0.904650541527608,0.9961755157894239
0.8438950986284991,0.9970189666805553
0.817574471748733,0.997527377310254
0.8872045870067158,0.9975273763339798
0.8438951104066293,0.995390428673131
0.8933094124452287,0.9956684988831601
0.7981867705385763,0.995929862763552
0.8991213671331906,0.9953904269916231
0.8175744695262777,0.9956684987586472
0.8267117876664789,0.9971990735472782
0.8519528057272544,0.9966233878611529
0.8872045996818986,0.996406398205587
0.8991213786215104,0.9973683264657341
0.7549149923816048,0.9964063981847446
0.817574478416099,0.9956684977002856
0.9046505318875315,0.9959298632448879
0.8354835432479661,0.9966233873236554
0.8354835350552603,0.9966233877169846
0.8872046041554922,0.9971990725887138
0.899121379297294,0.9961755170259736
0.8267117919359419,0.997199072568554
0.8807970889295664,0.9959298617367024
0.8267117919359419,0.998073265085939
0.8080672066194945,0.9968273168195283
0.7981867705385762,0.9966233880491988
0.7549149923816048,0.9975273769806179
0.9196425388861784,0.9944450763355359
0.7662936430859597,0.9940889322519516
0.8740772384450967,0.9970189673088975
0.7981867825403176,0.9950945948648141
0.899121375242593,0.9953904276005555
0.8596637487122111,0.995094595296694
0.8807970858005139,0.9950945939874158
0.8519528038477825,0.9950945951603108
0.8807970889295663,0.9976768374541639
0.9046505312448598,0.9950945936964651
0.8991213711878918,0.9966233880750551
0.8519528038477825,0.9973683265659582
0.7981867753392728,0.9968273164336786
0.9241418116217417,0.9959298618688338
0.8267117919359419,0.9964063981605675
0.7879311956428946,0.9956684979975104
0.8740772466456689,0.9933071498186934
0.8175744739711883,0.9973683255771632
0.7879311981328135,0.9973683255771632
0.743167997235783,0.9956684982184208
0.8740772253241802,0.9971990729164727
0.8438951045175643,0.9968273167893378
0.9241418215456966,0.9964063969150286
0.8670357701094303,0.9947798738349078
0.8670357563664174,0.9961755164884205
0.7981867825403177,0.9950945940715188
0.8807970717197768,0.9953904287372292
0.8519527963298947,0.9966233878298121
0.8872046019186954,0.9981897888522122
0.8175744806385542,0.994445074110458
0.8991213725394589,0.9964063979854918
0.8807970826714614,0.9959298613610715
0.8175744828610095,0.9953904287030435
0.7981867801399695,0.9979492567283502
0.8670357529306639,0.9966233869060369
0.8438951064805861,0.9928785705694129
0.7981867729389246,0.9961755161921453
0.8175744828610095,0.9966233876809424
0.8438951104066293,0.9971990733645396
0.8596637559030338,0.9978172839821351
0.8933093996634686,0.9966233879363714
0.826711791935942,0.9944450745709077
0.7772998560157665,0.996175515791198
0.8872045914803098,0.9956684971239104
0.7981867729389246,0.9944450749721935
0.8670357546485407,0.9964063979037898
0.7772998714925403,0.998299277667626
0.867035752930664,0.9961755168521116
0.9149009567332237,0.9966233873926056
0.9046505267461572,0.996827316590522
0.8080672066194946,0.995929862274666
0.9324533144915913,0.9968273176987351
0.8670357529306639,0.9970189672154766
0.8872046049010912,0.9966233883696601
0.7981867825403176,0.9973683264522896
0.843895106480586,0.9953904268719732
0.8267117855317474,0.9979492563543003
0.8519527963298946,0.9975273769720037
0.7772998508568416,0.995668498328876
0.8267117855317474,0.9970189674569869
0.8438951005915208,0.9944450765567575
0.8933093968230773,0.9950945937191957
