0,1
0.9999999999998799,0.9999999999999996
0.9999999999996299,0.9999999999999998
0.9999999999999174,0.9999999999999998
0.9999999999993898,1.0
0.9999999999985363,0.9999999999999993
0.9999999999992164,0.9999999999999998
0.9999999999998253,0.9999999999999996
0.9999999999985363,0.9999999999999998
0.9999999999997455,1.0
0.9999999999993086,0.9999999999999998
0.9999999999996734,0.9999999999999998
0.9999999999991123,1.0
0.9999999999998457,0.9999999999999998
0.9999999999998253,1.0
0.9999999999998457,1.0
0.9999999999995248,0.9999999999999998
0.9999999999996734,0.9999999999999998
0.9999999999999272,0.9999999999999998
0.9999999999999174,0.9999999999999996
0.9999999999998019,0.9999999999999996
0.9999999999998939,0.9999999999999998
0.9999999999998457,0.9999999999999993
0.9999999999998019,0.9999999999999998
0.9999999999996734,0.9999999999999998
0.9999999999998457,0.9999999999999998
0.9999999999996299,0.9999999999999996
0.9999999999998939,0.9999999999999998
0.9999999999998939,0.9999999999999996
0.9999999999995806,0.9999999999999998
0.9999999999991123,0.9999999999999996
0.9999999999999356,0.9999999999999998
0.9999999999999065,1.0
0.9999999999996299,1.0
0.9999999999996299,0.9999999999999998
0.9999999999997755,1.0
0.9999999999995248,0.9999999999999996
0.9999999999998457,0.9999999999999996
0.9999999999997455,0.9999999999999998
0.99999999999886,0.9999999999999998
0.9999999999997118,0.9999999999999998
0.9999999999998019,0.9999999999999998
0.9999999999996299,1.0
0.9999999999998019,0.9999999999999998
0.9999999999998019,0.9999999999999998
0.9999999999997755,0.9999999999999998
0.9999999999996299,0.9999999999999998
0.9999999999985363,0.9999999999999996
0.9999999999998799,0.9999999999999998
0.9999999999999609,0.9999999999999996
0.9999999999998799,1.0
0.9999999999998457,0.9999999999999996
0.9999999999994615,0.9999999999999996
0.9999999999997755,0.9999999999999998
0.9999999999997755,0.9999999999999998
0.9999999999996734,0.9999999999999998
0.9999999999998253,0.9999999999999993
0.9999999999985363,0.9999999999999996
0.9999999999998939,0.9999999999999998
0.9999999999999272,1.0
0.9999999999995806,0.9999999999999996
0.9999999999997118,0.9999999999999996
0.9999999999993086,0.9999999999999996
0.9999999999998253,0.9999999999999996
0.9999999999994615,0.9999999999999998
0.9999999999999356,0.9999999999999998
0.9999999999994615,0.9999999999999998
0.9999999999998457,0.9999999999999998
0.9999999999998457,0.9999999999999998
0.9999999999996734,0.9999999999999996
0.9999999999997755,1.0
0.9999999999998639,0.9999999999999998
0.9999999999998019,1.0
0.9999999999998253,0.9999999999999996
0.9999999999998639,0.9999999999999998
0.9999999999997455,0.9999999999999998
0.9999999999998457,0.9999999999999998
0.9999999999995806,0.9999999999999996
0.99999999999886,0.9999999999999996
0.9999999999998939,0.9999999999999996
0.9999999999997118,0.9999999999999998
0.9999999999995806,0.9999999999999998
0.9999999999998939,0.9999999999999993
0.9999999999998939,0.9999999999999991
0.9999999999991123,0.9999999999999996
0.9999999999998253,1.0
0.9999999999999272,1.0
0.9999999999993898,0.9999999999999993
0.9999999999998019,1.0
0.9999999999997118,0.9999999999999998
0.9999999999997755,0.9999999999999998
0.9999999999995806,0.9999999999999998
0.9999999999997455,0.9999999999999998
0.9999999999998253,1.0
0.9999999999998639,0.9999999999999998
0.9999999999999065,0.9999999999999998
0.9999999999996299,0.9999999999999998
0.9999999999996734,0.9999999999999993
0.9999999999999065,1.0
0.9999999999983413,0.9999999999999998
0.9999999999997755,0.9999999999999998
