0,1
0.22270013882530884,0.9999869928730851
0.10669059678604235,0.999988521229137
0.06754669020109236,0.9999832985821361
0.01590638932096636,0.9999810748495014
0.320821300824607,0.9999852610215412
0.05340332753999996,0.9999724643056137
0.13296423332632276,0.9999852610215412
0.01798621364681958,0.9999869928730851
0.029312231546324632,0.9999869928730851
0.26894141551050293,0.9999810748495014
0.037326887879581695,0.9999910603068927
0.022977371917159397,0.9999852610215412
0.5,0.9999756997650575
0.025957357009419556,0.9999756997650575
0.09534946168575072,0.9999885212305053
0.06008665269869255,0.9999810748495014
0.13296423504419935,0.9999785550566969
0.047425870484828096,0.9999810748495014
0.18242551491653522,0.999988521229137
0.05340333187132989,0.9999852610215412
0.08509905312815914,0.9999810748495014
0.060086648701274795,0.9999756997650575
0.20181322946142374,0.9999910602994327
0.1480471942727457,0.9999869928730851
0.2018132246607271,0.9999852610232981
0.06008665185713089,0.9999810748495014
0.042087724160866216,0.999988521229137
0.29421497216298875,0.9999785550541406
0.06008664554541885,0.999988521229137
0.13296424191570594,0.9999785550566969
0.022977371917159397,0.9999756997650575
0.07585818106587033,0.9999852610215412
0.22270014398423357,0.9999921107336521
0.006692850435157538,0.9999832985821361
0.014063624602580737,0.9999832985821361
0.1480471999111614,0.9999898700114348
0.01590639494820756,0.9999785550566969
0.3208212943308302,0.9999724643056137
0.07585817323116975,0.9999832985821361
0.01798620742884147,0.9999810748495014
0.2942149659744614,0.9999910602994327
0.025957357150702527,0.9999869928746357
0.5,0.9999869928746357
0.3775406687981454,0.999988521229137
0.10669060317692271,0.9999810748495014
0.005911067633124355,0.9999810748495014
0.18242552825126704,0.9999852610232981
0.10669059465574898,0.999988521229137
0.025957357150702527,0.9999910602994327
0.24508502416032485,0.9999810748495014
0.07585817949893017,0.9999810748495014
0.012431653471559487,0.9999832985821361
0.20181322946142374,0.9999852610215412
0.029312231917309858,0.9999785550566969
0.07585818211049714,0.9999852610215412
0.320821300824607,0.9999852610215412
0.047425876038601794,0.999988521229137
0.0850990490675896,0.9999852610232981
0.08509904268669496,0.9999898700102272
0.008577486229460215,0.9999885212305053
0.04208772461143651,0.9999852610215412
0.042087724160866216,0.9999869928730851
0.06008664638698043,0.999983298584127
0.022977371917159397,0.9999898700102272
0.10669059252545564,0.9999910602994327
0.11920291576401235,0.9999852610215412
0.03308598136812592,0.9999756997650575
0.020332352823231696,0.9999756997650575
0.05340332546849447,0.9999785550566969
0.015906392994709095,0.9999785550566969
0.022977369324611627,0.9999785550566969
0.20181321745968234,0.9999810748495014
0.02595735423085459,0.9999852610215412
0.04208772881675952,0.9999869928730851
0.10669059749614017,0.9999869928730851
0.18242552602881168,0.9999810748495014
0.1192029188930649,0.9999852610215412
0.0159063894375931,0.9999832985821361
0.22270012850745968,0.9999852610215412
0.03732688413141622,0.9999898700102272
0.13296422817269313,0.9999810748495014
0.2942149721629888,0.9999785550566969
0.29421497216298875,0.9999852610215412
0.34864513533394575,0.9999810748495014
0.004609571252087787,0.9999810748495014
0.20181322466072713,0.9999869928730851
0.033085978269527264,0.9999852610215412
0.08509904152653236,0.9999832985821361
0.0534033331895608,0.9999724643056137
0.025957357150702527,0.9999869928746357
0.11920293140927592,0.9999832985821361
0.007577240977220365,0.9999869928730851
0.1066906024668249,0.9999810748495014
0.2689414272294874,0.9999785550566969
0.2450850021044189,0.9999869928730851
0.029312231758316185,0.9999785550566969
0.010986944017028478,0.9999810748495014
0.014063626229690516,0.9999832985821361
0.1480472036701053,0.999988521229137
0.20181321745968234,0.9999852610215412
