0,1
0.9998766053808288,0.9998415637640005
0.9999898700126424,0.010986941578116867
0.9999982396569965,0.9999251537370122
0.9999832985701905,0.0293122327122782
0.9999646437450657,0.9999038976078543
0.9999898700126424,0.9999724643121783
0.9999251537370122,0.9999417087274893
0.9999038976078543,0.9980732657060567
0.9997388096898188,0.9999921107355332
0.9999938558224682,7.484626298776402e-05
0.9999938558224682,0.07585817323116975
0.9999785550413585,0.9706877672877217
0.9999993524054335,0.00857748525531428
0.9998766053808288,0.9933071487351834
0.9999832985701905,0.999290329695098
0.9999546021475793,0.9770226275810572
0.9999986290421394,0.14804719991116141
0.9999982396569965,0.9999898700126424
0.9999991684720715,2.7535687821746045e-05
0.9999832985701905,0.9997965729534201
0.14804719991116141,0.9999977396748937
0.9999970976880148,0.9980732657060567
0.9997965729534201,0.9968273169307178
0.9999785550413585,0.9984988180062319
0.9999989322970027,0.9999546021475793
0.9999546021475793,0.9999646437450657
0.9999952149055052,0.00012339461917113592
0.9997965729534201,0.9947798743644766
0.9999898700126424,0.9890130584218833
0.9999646437450657,0.9988304896995872
0.9999646437450657,0.99966464996832
0.9999038976078543,0.9999646437450657
0.9999993524054335,0.9999417087274893
0.9980732657060567,0.9999785550413585
0.9999546021475793,0.9999646437450657
0.9999832985701905,0.9998766053808288
0.9999417087274893,0.9988304896995872
0.9999646437450657,0.9999417087274893
0.9999989322970027,2.7535687821746045e-05
0.9997965729534201,0.9859363735766059
0.9999869928761862,0.09534946232842245
0.9995694429072771,0.9999832985701905
0.9999869928761862,0.37754066879814546
0.9999724643121783,0.6791786926816161
0.9999952149055052,0.0003353500316799018
0.9999977396748937,0.02297737241894287
0.9241418267688302,0.9999952149055052
0.9999546021475793,0.9959298622161507
0.9999724643121783,0.005220125635523486
0.1824255149165352,0.9999970976880148
0.99999627336116,0.9984988180062319
0.9999898700126424,0.006692851264816553
0.9997965729534201,0.9999417087274893
0.9999938558224682,0.4378234991142018
0.9999417087274893,0.9998415637640005
0.9999898700126424,0.9999546021475793
0.9999832985701905,0.9999646437450657
0.9999832985701905,0.9999724643121783
0.9998415637640005,0.99999627336116
0.9999869928761862,0.9980732657060567
0.9046505376715775,0.9999977396748937
0.9999938558224682,0.9959298622161507
0.9999417087274893,0.9998415637640005
0.9999038976078543,0.9998766053808288
0.9999785550413585,0.9998415637640005
0.9999970976880148,0.9998766053808288
0.9999038976078543,0.997527377056997
0.99966464996832,0.9999921107355332
0.9999832985701905,0.9999038976078543
0.9999417087274893,0.9706877672877217
0.9999898700126424,0.9890130584218833
0.9999785550413585,0.9998415637640005
0.9999417087274893,0.0293122327122782
0.9999938558224682,0.9399133496156019
0.9999832985701905,0.1824255149165352
0.9999646437450657,0.07585817323116975
0.9999869928761862,0.9914225147446858
0.9999952149055052,0.8519528000888387
0.9988304896995872,0.9999869928761862
0.9998415637640005,0.997527377056997
0.9999986290421394,0.9399133496156019
0.9998415637640005,0.9995694429072771
0.9999982396569965,0.9999646437450657
0.9999832985701905,0.00857748525531428
0.9999832985701905,0.9990889486412498
0.9999970976880148,0.00043055709272278825
0.99999627336116,7.484626298776402e-05
0.8175744850834648,0.9999938558224682
0.9999898700126424,0.9997388096898188
0.9959298622161507,0.9999546021475793
0.9999785550413585,0.9933071487351834
0.9999938558224682,0.22270013882530884
0.9999832985701905,0.9984988180062319
0.9998415637640005,0.9959298622161507
0.9999785550413585,0.9999952149055052
0.9998766053808288,0.9998766053808288
0.9998766053808288,0.9959298622161507
0.9999898700126424,0.9859363735766059
0.9999251537370122,0.9998415637640005
0.9999785550413585,0.9999417087274893
