0,1
0.9947798743644766,0.99966464996832
0.9999910603004984,0.9914225147446858
0.9820137881297458,0.9995694429072771
0.9999970976880148,0.8807970826714614
0.6224593312018546,0.99999627336116
0.9999885212318738,0.9706877672877217
0.9820137881297458,0.9770226275810572
0.9999970976880148,0.9968273169307178
0.9999930377420901,0.9997388096898188
0.9959298622161507,0.9947798743644766
0.9999938558224682,0.9046505376715775
0.1824255149165352,0.999999855501979
0.9241418267688302,0.8807970826714614
0.9984988180062319,0.9890130584218833
0.9980732657060567,0.9999546021475793
0.9994472214475559,0.9933071487351834
0.9999921107355332,0.9046505376715775
0.9980732657060567,0.9998415637640005
0.9980732657060567,0.3208213073183839
0.9933071487351834,0.9998766053808288
0.6791786926816161,0.9999869928761862
0.9971990727096725,0.9890130584218833
0.9859363735766059,0.9999994956523514
0.9997388096898188,0.9968273169307178
0.9984988180062319,0.9988304896995872
0.9988304896995872,0.9998415637640005
0.37754066879814546,0.9999952149055052
0.9999910603004984,0.9947798743644766
0.9706877672877217,0.9999898700126424
0.9998415637640005,0.9999952149055052
0.9999938558224682,8.481104141815128e-05
0.6224593312018546,0.9990889486412498
0.2689414213699951,0.9998415637640005
0.9820137881297458,0.9859363735766059
0.9820137881297458,0.9933071487351834
0.9994472214475559,0.9399133496156019
0.9859363735766059,0.37754066879814546
0.9999832985701905,0.8519528000888387
0.9984988180062319,0.999290329695098
0.9998415637640005,0.9241418267688302
0.9525741264858409,0.9999646437450657
0.37754066879814546,0.9998766053808288
0.9990889486412498,0.9980732657060567
0.9999938558224682,0.9525741264858409
0.9968273169307178,0.99966464996832
0.9820137881297458,0.9959298622161507
0.9999810748540133,0.9525741264858409
0.9997388096898188,0.9999038976078543
0.9626731105140616,0.9988304896995872
0.9995694429072771,0.37754066879814546
0.9890130584218833,0.9947798743644766
0.9999251537370122,0.9995694429072771
0.997527377056997,0.9399133496156019
0.9959298622161507,0.9998766053808288
0.9959298622161507,0.9995694429072771
0.9999957771650452,0.9890130584218833
0.9525741264858409,0.99966464996832
0.9998766053808288,0.9998766053808288
0.9999546021475793,0.9999898700126424
0.9999687980960601,9.610239214580367e-05
0.9999967112493664,0.9980732657060567
0.9959298622161507,0.9990889486412498
0.9984988180062319,0.9859363735766059
0.9770226275810572,0.9933071487351834
0.9999646437450657,0.7772998611746911
0.9999251537370122,0.9999646437450657
0.9984988180062319,0.5
0.9999151889585819,0.9525741264858409
0.9968273169307178,0.9997965729534201
0.9933071487351834,0.9995694429072771
0.9998415637640005,0.9820137881297458
0.9997388096898188,0.9997965729534201
0.9997388096898188,0.99966464996832
0.9998415637640005,0.9990889486412498
0.9999952149055052,0.9820137881297458
0.9999957771650452,0.9947798743644766
0.9959298622161507,0.06008665038439803
0.9988304896995872,0.999290329695098
0.5621765008857981,0.9999977396748937
0.999290329695098,0.9706877672877217
0.9988304896995872,0.99999627336116
0.9859363735766059,0.9706877672877217
0.6791786926816161,0.9997965729534201
0.9999997300421583,0.9890130584218833
0.9998766053808288,0.99966464996832
0.999998446502801,0.014063626423394072
0.9999417087274893,0.3208213073183839
0.997527377056997,0.9999952149055052
0.9999990577554061,0.9980732657060567
0.9968273169307178,0.9984988180062319
0.9947798743644766,0.9980732657060567
0.9999038976078543,0.9968273169307178
0.9997388096898188,0.9988304896995872
0.99966464996832,0.7310585786300049
0.9998911030646597,0.9399133496156019
0.9999970976880148,0.9820137881297458
0.22270013882530884,0.9999038976078543
0.9968273169307178,0.9999785550413585
0.9984988180062319,0.7310585786300049
0.6791786926816161,0.9999989322970027
