1,2,3,4,5,6,7,8,9,10
0.9999996423722521,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,0.9999960661089133,0.9999976158197796,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933066782381785
0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999977350285647,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0065991059944374006,1.0
0.9999996423722521,1.0,0.4999999394430317,1.0,1.0,0.9968264997927601,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9999784235841962,1.0,1.0,0.9999997615814777
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
1.0,1.0,1.0,0.9999963045256735,1.0,1.0,1.0,0.9995245810795839,1.0,1.0
0.9999997615814777,2.7535687796947383e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247
1.0,1.0,1.0,1.0,0.9999998807907247,0.999925142169393,1.0,1.0,0.9999938011552557,1.0
1.0,1.0,1.0,1.0,1.0,0.9947796825048624,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,0.029312232836486894,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999966621509202
1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,0.9999785427891018,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.9984985517859623,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0,0.9973918452499778
0.9999998807907247,1.0,1.0,1.0,0.9999992847447459,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
