0,1
0.9999998874648245,0.9999999943972036
0.00857748525531428,0.9999989322970027
0.9999646437450657,0.9999999907625504
0.9999977396748937,0.9999986290421394
0.9990889486412498,0.9999999586006244
0.0293122327122782,0.9999982396569965
0.9999999928058669,0.9968273169307178
0.9999999999771028,0.9997965729534201
0.9999996940976636,0.999999814460854
0.9999999895325983,0.9999999928058669
0.9999996072136592,0.9999991684720715
0.999290329695098,0.9999999956365377
0.9999999997210531,0.9968273169307178
0.9959298622161507,0.9999999123575151
0.99966464996832,0.9999993524054335
0.9999251537370122,0.9999977396748937
0.0003353500316799018,0.9999996940976636
0.999290329695098,0.9999999804443193
0.9999251537370122,0.9999999973534264
0.9999989322970027,0.9999999956365377
0.9988304896995872,0.999999999868235
0.9999999677581336,0.9999938558224682
0.999999999868235,0.9959298622161507
0.9999999995400946,0.999999814460854
0.997527377056997,0.9999999998837177
0.02297737241894287,0.9984988180062319
0.9999999966017321,0.9999982396569965
0.9998766053808288,0.9999832985701905
0.06008665038439803,0.9999999990263799
0.014063626423394072,0.9999997617630333
0.99999627336116,0.9999999928058669
0.9999038976078543,0.9999999973534264
0.9999982396569965,0.9999921107355332
0.9999970976880148,0.9999724643121783
0.9995694429072771,0.9999998874648245
0.9999417087274893,0.9999417087274893
0.006692851264816553,0.9999938558224682
0.9914225147446858,0.9999977396748937
4.5397852420729034e-05,0.9999999966017321
0.9999921107355332,0.9999999847700205
0.9999999999999272,0.9999921107355332
0.9999999966017321,0.9999417087274893
0.9046505376715775,0.999999814460854
0.9994472214475559,0.99999998813888
3.9278634073828347e-07,0.9999999988967441
0.9999999998082829,0.9999251537370122
0.8807970826714614,0.9999982396569965
0.9998415637640005,0.9999996940976636
0.09534946232842245,0.9999999988967441
0.9999998874648245,0.9999785550413585
0.9999999586006244,0.9933071487351834
0.09534946232842245,0.999999974890009
0.9980732657060567,0.9999999928058669
0.006692851264816553,0.9999869928761862
0.37754066879814546,0.9999994956523514
0.0005527785524441057,0.9999999990263799
0.22270013882530884,0.999999997664407
0.9999417087274893,0.9997388096898188
0.9994472214475559,0.9999999966017321
0.001926734293943221,0.9999999907625504
0.9999417087274893,0.9999999966017321
0.999999996149258,0.9999832985701905
0.9820137881297458,0.9999999991407833
0.9968273169307178,0.9999977396748937
0.999290329695098,0.9999999992417439
0.2689414213699951,0.999999974890009
0.9999952149055052,0.9999999994094697
0.999999999987744,0.9947798743644766
0.9999999979388463,0.9820137881297458
0.8807970826714614,0.9999999928058669
0.9046505376715775,0.9999832985701905
0.99966464996832,0.9999999966017321
0.0007096703049020563,0.9999999973534264
2.3823696679343503e-07,0.9999998874648245
0.005220125635523486,0.9999999943972036
0.9999038976078543,0.99999627336116
0.9999832985701905,0.9999999981810384
0.9999999677581336,0.999999997664407
0.9999251537370122,0.9999999928058669
0.9959298622161507,0.9999996940976636
0.9997965729534201,0.999999998394772
0.99999627336116,0.9999938558224682
0.9999999995400946,0.9997388096898188
0.9999999991407833,0.9999999979388463
0.9999977396748937,0.9999999847700205
0.8175744850834648,0.9999952149055052
0.5,0.99999627336116
0.99966464996832,0.9995694429072771
0.9999999123575151,0.9998766053808288
0.00015843623599953396,0.9999869928761862
0.999999974890009,0.999999999987744
0.9999999928058669,0.9947798743644766
0.9890130584218833,0.9999999956365377
0.9959298622161507,0.9999999987498471
0.9999898700126424,0.9999832985701905
0.0031726830692822717,0.9999999804443193
0.9998766053808288,0.9999993524054335
0.5,0.9999997617630333
0.999290329695098,0.9999999943972036
0.1824255149165352,0.9999970976880148
0.9999251537370122,0.9999999988967441
0.01798621187025419,0.9999999990263799
0.99966464996832,0.9988304896995872
0.9999999907625504,0.9999993524054335
0.9859363735766059,0.9999993524054335
0.999999999868235,0.09534946232842245
0.6224593312018546,0.9999996940976636
0.7772998611746911,0.9999999804443193
0.9998766053808288,0.9999999907625504
0.9997388096898188,0.9999999123575151
0.9999998874648245,0.9999999586006244
0.9999996072136592,0.9999996940976636
0.22270013882530884,0.99999627336116
0.9046505376715775,0.9999921107355332
0.047425873514159125,0.9999999804443193
0.9999993524054335,0.9999417087274893
0.9999998874648245,0.9999996940976636
0.9999999123575151,0.9999999973534264
0.9999898700126424,0.9999898700126424
0.9997388096898188,0.9999998874648245
0.002472622943003016,0.9999999847700205
0.999999855501979,0.9999989322970027
0.9997965729534201,0.9999999907625504
0.9999999907625504,0.9999970976880148
0.9999038976078543,0.9998415637640005
0.2689414213699951,0.9999999998506905
0.9999999994788586,0.9046505376715775
0.9859363735766059,0.9999938558224682
0.9399133496156019,0.9999999123575151
0.0009110513587503459,0.9999993524054335
0.11920291732853862,0.9990889486412498
0.9997965729534201,0.9999997617630333
0.999999999868235,0.9999989322970027
0.002472622943003016,0.9999999990263799
0.999999996149258,0.9995694429072771
0.997527377056997,0.9999251537370122
0.00043055709272278825,0.9999997617630333
0.9999970976880148,0.9999999991407833
0.8807970826714614,0.9999999847700205
0.01798621187025419,0.9947798743644766
0.22270013882530884,0.9999999847700205
0.006692851264816553,0.9999999804443193
0.9890130584218833,0.9999999907625504
0.9525741264858409,0.9999999943972036
0.7772998611746911,0.99999627336116
