0,1
1.3440409770490404e-08,0.9999999985833912
0.0293122327122782,0.9999999995941349
0.9984988180062319,0.9999999985833912
3.7266388399128017e-06,0.999999999683912
6.144177531850823e-06,0.9999999992417439
0.22270013882530884,0.9999999970010391
1.1861120010657661e-08,0.9999999981810384
3.9278634073828347e-07,0.9999999993308415
0.9626731105140616,0.9999999677581336
0.3208213073183839,0.9999999988967441
3.9278634073828347e-07,0.9999999981810384
3.059023363247549e-07,0.9999999988967441
4.944450477491054e-09,0.9999999990263799
1.760343003490802e-06,0.999999996149258
3.7266388399128017e-06,0.9999999956365377
3.059023363247549e-07,0.9999999943972036
0.37754066879814546,0.9999999907625504
6.475945666070602e-07,0.999999998394772
1.760343003490802e-06,0.999999997664407
5.043476486929152e-07,0.9999999993308415
2.9023119851992182e-06,0.999999999683912
0.0002611903101813263,0.9999999996418252
4.6911638017642294e-08,0.9999999988967441
2.1024339116182101e-07,0.9999999981810384
1.3709578605790399e-06,0.9999999966017321
6.348800075736417e-09,0.999999999782756
9.237449576640118e-09,0.9999999991407833
0.0003353500316799018,0.9999999979388463
0.999290329695098,0.9999999985833912
9.610239214580367e-05,0.9999999988967441
2.9023119851992182e-06,0.9999999973534264
2.9023119851992182e-06,0.9999999973534264
1.125351754703302e-07,0.9999999970010391
0.9046505376715775,0.9999999997538302
2.9023119851992182e-06,0.9999999995941349
6.144177531850823e-06,0.999999997664407
1.0129987357628251e-05,0.9999999966017321
3.535625493426631e-05,0.9999999988967441
3.059023363247549e-07,0.999999998394772
0.0003353500316799018,0.9999999987498471
2.3823696679343503e-07,0.9999999985833912
1.6373770576809702e-07,0.9999999992417439
1.760343003490802e-06,0.9999999998082829
6.144177531850823e-06,0.999999999782756
7.889264466933239e-06,0.9999999936511998
0.0009110513587503459,0.9999999987498471
1.3007123813725571e-05,0.9999999970010391
1.7257829747420936e-08,0.9999999999294713
3.9278634073828347e-07,0.9999999981810384
7.889264466933239e-06,0.9999999907625504
9.610239214580367e-05,0.9999999973534264
7.889264466933239e-06,0.9999999992417439
9.93119450976052e-08,0.9999999990263799
1.2098659719807354e-06,0.9999999990263799
0.0003353500316799018,0.9999999985833912
1.0129987357628251e-05,0.9999999966017321
6.475945666070602e-07,0.9999999973534264
0.0005527785524441057,0.999999996149258
1.1861120010657661e-08,0.9999999985833912
6.475945666070602e-07,0.9999999987498471
4.6911638017642294e-08,0.9999999981810384
7.889264466933239e-06,0.9999999956365377
0.001926734293943221,0.9999999987498471
2.8453347280241004e-08,0.9999999981810384
0.9626731105140616,0.9999999991407833
1.8189616842444243e-09,0.9999999999377585
3.7266388399128017e-06,0.9999999981810384
1.6701429809483402e-05,0.99999998813888
1.760343003490802e-06,0.9999999928058669
2.9023119851992182e-06,0.9999999994788586
2.2603251062511995e-06,0.9999999999294713
0.0293122327122782,0.9999999936511998
1.0129987357628251e-05,0.9999999970010391
0.9959298622161507,0.9999999988967441
0.1824255149165352,0.9999999966017321
4.363462233903899e-09,0.9999999987498471
1.760343003490802e-06,0.9999999936511998
3.535625493426631e-05,0.9999999998082829
0.0003353500316799018,0.9999999995941349
1.760343003490802e-06,0.9999999994788586
0.0002611903101813263,0.9999999990263799
1.2751905808907768e-07,0.9999999998308102
1.6701429809483402e-05,0.9999999992417439
0.99966464996832,0.9999999970010391
6.144177531850823e-06,0.9999999998082829
4.785094494835719e-06,0.999999998394772
9.237449576640118e-09,0.9999999993308415
7.734422230943587e-08,0.9999999936511998
4.6911638017642294e-08,0.9999999998973812
0.047425873514159125,0.9999999966017321
3.9278634073828347e-07,0.9999999987498471
0.0293122327122782,0.999999996149258
0.0011695103004128338,0.999999998394772
1.6701429809483402e-05,0.9999999988967441
1.0129987357628251e-05,0.999999997664407
1.760343003490802e-06,0.9999999998082829
0.0293122327122782,0.9999999985833912
4.5397852420729034e-05,0.9999999970010391
0.9706877672877217,0.9999999936511998
0.9999417087274893,0.999999996149258
0.9914225147446858,0.9999999992417439
0.9914225147446858,0.9999999997210531
8.315279285380714e-07,0.9999999981810384
9.610239214580367e-05,0.9999999990263799
0.0009110513587503459,0.9999999950555496
1.2751905808907768e-07,0.9999999987498471
7.484626298776402e-05,0.9999999970010391
1.3709578605790399e-06,0.999999998394772
3.2241866333029355e-08,0.9999999998506905
0.9998766053808288,0.9999999985833912
6.023574193117954e-08,0.9999999993308415
7.484626298776402e-05,0.9999999970010391
3.535625493426631e-05,0.9999999907625504
2.9023119851992182e-06,0.9999999994788586
0.5621765008857981,0.9999999907625504
0.9984988180062319,0.9999999998082829
0.00015843623599953396,0.999999998394772
0.5,0.999999998394772
0.00857748525531428,0.9999999847700205
4.785094494835719e-06,0.9999999998973812
1.760343003490802e-06,0.9999999956365377
3.7266388399128017e-06,0.999999996149258
5.3157849718487075e-08,0.9999999987498471
