0,1
0.9867771813221193,0.9783846688524007
0.9850429129952043,0.9525741224467326
0.9899864302908423,0.9820137877678529
0.9626731129235967,0.9324533060447605
0.9859363753586785,0.9783846670403953
0.9648551498095038,0.9525741313664297
0.9875683475346279,0.960361159764527
0.9944450755458263,0.9755769092801853
0.9919380065948868,0.9706877670757302
0.9850429124326219,0.9284088045171238
0.9814534334535847,0.9706877673407196
0.9740426452040135,0.9579122716338109
0.9911526459624254,0.9875683491125123
0.9740426411539018,0.978384667119178
0.989013058432003,0.9706877699906141
0.9796676459895065,0.9740426411068075
0.9706877710505718,0.9626731095770201
0.9783846659374353,0.957912269230769
0.9783846684584865,0.9399133439350608
0.9863631663596202,0.9808759634587515
0.9850429140792045,0.9755769101234149
0.9840936062180603,0.9724147178731385
0.9867771760117492,0.989013054950735
0.9820137894786194,0.9796676445796328
0.9883127395408616,0.9362850066369693
0.9724147189723512,0.9603611643025387
0.9783846680645722,0.968856170252067
0.9854964224384746,0.9802808705604513
0.9724147146754284,0.9770226295463756
0.978384667119178,0.9433475794701961
0.9830850884987659,0.9626731162701728
0.9859363721431995,0.9688561713761321
0.9770226324316302,0.988312741853702
0.9890130571771274,0.9830850870739826
0.9867771764856725,0.968856169128002
0.9830850861757495,0.9933071476145244
0.9706877703086014,0.9433475770811112
0.9908743621813304,0.9196425223682085
0.9770226292118533,0.9433475701129463
0.9924227575135501,0.9465966734015935
0.979667648920559,0.8991213678089741
0.9553191327485799,0.9196425350319858
0.9688561677791239,0.9648551496831803
0.9688561659806195,0.952574127495618
0.9669140183935203,0.9626731106479246
0.9905874084933044,0.9890130578551651
0.9777138131214322,0.972414718023031
0.9525741266541371,0.9579122714836207
0.9770226287937005,0.9626731149315425
0.9871787835880638,0.9875683498900205
0.9755769113216884,0.9755769091914243
0.9902915227037172,0.9626731105140616
0.9808759633189913,0.9284088040219142
0.992184112445711,0.9579122759893238
0.985936372311076,0.9496693638413347
0.9724147172735679,0.9648551505674444
0.9755769101677954,0.9525741248028791
0.987178784307107,0.9706877704145972
0.8740772318846386,0.9433475782756536
0.9724147148752853,0.9706877660157724
0.9196425311777929,0.9850429155748504
0.9688561694652215,0.9688561671046848
0.9867771760846605,0.9553191314764831
0.9867771776157973,0.977022629170038
0.9688561667674652,0.9626731147976794
0.9883127430370156,0.9808759624105494
0.9770226327243372,0.9196425383355796
0.9879462231344267,0.9706877685066732
0.9890130554668533,0.9755769102121759
0.9688561668798717,0.975576907771248
0.9196425355825848,0.9706877667577429
0.974042643508618,0.9890130567824488
0.9886682485867258,0.9626731089077049
0.981453436165982,0.9553191275011801
0.9859363740156674,0.9706877716865464
0.9859363702578179,0.9830850890253162
0.9755769090582826,0.9496693640193941
0.9706877688776585,0.9465966654922082
0.9820137919131715,0.9796676485866418
0.968856168903189,0.9579122762897041
0.9579122750881832,0.9603611645861644
0.9740426443092215,0.9770226318044011
0.9669140201811735,0.9850429125286726
0.9875683464598369,0.986777179414275
0.9688561684535629,0.9465966747198242
0.9399133531922388,0.970687768665667
0.9944450763098125,0.9688561699148476
0.9859363741835437,0.9770226310099107
0.9820137892154246,0.9808759639129724
0.9808759619213883,0.9755769103009369
0.949669370429533,0.9770226289191464
0.966914022326357,0.9808759629346504
0.9867771805808551,0.9579122729855218
0.9883127404122108,0.9706877670757302
0.9770226297136367,0.9433475719047602
0.9875683470544021,0.9603611582045855
0.9579122734360921,0.9770226306335731
0.9835969703988677,0.9525741231199173
0.9942697529782727,0.9648551535992067
0.9648551568836157,0.9046505299595163
0.9830850835429974,0.974042644827259
0.9854964169141587,0.9579122693809591
0.9706877702026057,0.949669363129097
0.9196425366837827,0.9908743623076508
0.9553191271831558,0.9706877702556035
0.9496693675805825,0.985042911595609
0.9924227573384655,0.9433475685202228
0.9899864286105311,0.966914024948248
0.9820137938542332,0.9648551566309688
0.8933093968230773,0.9808759621659688
0.9783846690099663,0.97557691234244
0.9706877676057092,0.964855151325385
