1,2,3,4,5,6,7,8,9,10
0.7979549988602473,0.9433475807300856,0.9933789011690642,0.988855552165542,0.7640323855055723,0.9908737079116187,0.9879938243579661,0.9907913161581811,0.9271514881581748,0.9742342545050888
0.6221534292642708,0.8807970468833343,0.9731782819569086,0.797714217788469,0.9790810702937407,0.982480600178315,0.9961501136715305,0.9737708044803003,0.9426675386886294,0.9712753510497927
0.5923212859681843,0.9241418055144026,0.991971385038032,0.9918491705997698,0.9793975975091463,0.9832981542885473,0.9913382366943684,0.9821166561125829,0.992082600079173,0.98664607544858
0.7429204191253705,0.9433475807300856,0.9878509496816759,0.9258893021196127,0.9901304553541456,0.9967778176469929,0.8869408913153761,0.9498516268499814,0.9361793610999731,0.9777930702607183
0.7308044962128694,0.9850429459141784,0.9885263595410657,0.9943516431997689,0.9809859462356476,0.9935033757809715,0.979408118131804,0.9923436088623363,0.9423515412546194,0.9725220971204699
0.6651666455082683,0.9099069768319116,0.9912225031953672,0.9889718999600021,0.9949145380105713,0.9970129811425531,0.9628695363790238,0.9952154108787514,0.9744550501698316,0.9714077331319555
0.6788914955070016,0.8519528492100928,0.9764247981589212,0.97282943329453,0.9424842066151947,0.9912822409724492,0.7568492958044016,0.9663259586506499,0.9488848528053934,0.563496434952803
0.6924304478709645,0.9553191769637394,0.9892757214946866,0.9255766912404984,0.909657931363512,0.992954064560756,0.9803987064133604,0.9676714112482838,0.9697484233305922,0.965678200204822
0.6790074985869256,0.9465966588755665,0.9874023508424967,0.9722559715742549,0.9922318655538206,0.9934619591509194,0.9804956515770695,0.9763714980082162,0.979596030706489,0.9377892179958508
0.6652018133460886,0.9755768749517261,0.9865228495368157,0.986277069408769,0.9734313585454988,0.9936914407956318,0.9878412942460597,0.9939153756780426,0.7900575199413651,0.980436519091666
0.7428383921610902,0.9933071486460123,0.9652215207444237,0.9933645497872452,0.9948614409323047,0.9868619701415191,0.9703454184474128,0.9909327011313243,0.9622241952487074,0.9502579198105946
0.7182729163003795,0.9626730730490257,0.8564713037332754,0.9929277374397036,0.9964978988107488,0.9940233759593317,0.9793376830119223,0.9897610578015522,0.9873094968396298,0.9219794615100072
0.6074399137493902,0.9830850837118197,0.9856384274814327,0.9897448252688238,0.9957393326266848,0.9857755654990165,0.9868503603049641,0.9494497661138358,0.8873138123320408,0.9660369559439664
0.6072843916536058,0.9748211538013241,0.9437607529481733,0.9906711477336932,0.9874455890764692,0.8891428041305012,0.9824083429531242,0.9759236112891072,0.7383667942940852,0.9473478571898878
0.5619842981394216,0.9324532798296303,0.9732305575941678,0.9905735830274155,0.9938063389401721,0.9938052791810885,0.986420532235591,0.9952701990068181,0.7847145470929743,0.9229925911729598
0.7429591221711798,0.9706877714009485,0.9831160762222028,0.990226997938679,0.9456971521034995,0.9759035157238549,0.9890343980662952,0.9848503939103836,0.9779442228106627,0.9807042773483954
0.7182236409159323,0.8740771913988332,0.9832101034970692,0.9909241562408151,0.9878480415410169,0.9895737767372521,0.9909373838253324,0.9973116861198046,0.9583959704842516,0.9476800574476125
0.6923600412977736,0.9820137577607906,0.9779835584345142,0.9929642901530334,0.9941130209945178,0.9899056533901555,0.9551119681121234,0.9864749367926918,0.9927745029369748,0.9829143704914214
0.6368552141327204,0.9796676467868737,0.9628230109341394,0.9867317257513295,0.9920050514575097,0.9913977543117756,0.9963985912569536,0.9914023237889847,0.9504814431500884,0.9718179319585367
0.6924045088602787,0.9196425719670576,0.9832113708069846,0.9828358314220359,0.6646110660648777,0.9719462965005474,0.9956111067643088,0.9977059659186295,0.6848395677261189,0.8727148998371064
