1,2,3,4,5,6,7,8,9,10
0.987566952796731,0.9669140641779405,0.74050344498885,0.889044327832807,0.5997548185370576,0.9040858019363466,0.9417929283217508,0.8562782684088502,0.7162600057781011,0.30270217013890316
0.9914208364348893,0.9706877714009485,0.9757856809666895,0.971383098628035,0.9652013093556429,0.4536650114520119,0.840344672362854,0.905530971324402,0.9336942567867212,0.5839591251976188
0.9971979912369044,0.9820137577607906,0.9792018728779774,0.9801217263614852,0.9904939310531454,0.894241632709895,0.7877559932136343,0.5597623659435391,0.6748399875663138,0.587035163324709
0.9875670696041493,0.9525741476724274,0.9785699604211341,0.9565778422587803,0.9460046222669783,0.8959982497354264,0.8974685509483151,0.8435178660536639,0.8809656785984021,0.6211734615666311
0.9978163347067468,0.9859363803758086,0.6896720487092721,0.9597176611144248,0.5727158088476033,0.9153873695347237,0.8304832125172736,0.4393234443214818,0.70561143426216,0.8048197422564705
0.9933060898817914,0.9933071486460123,0.9882474468316998,0.9687988087715924,0.8072326232588368,0.8130839204263376,0.8631771924122162,0.7929219183585249,0.7417330746931153,0.8006178527068692
0.9933053845021483,0.9859363803758086,0.5268055372390475,0.7150878208894936,0.6737360498202364,0.9483147150537974,0.8147586054327205,0.8903514273997176,0.6756563361666401,0.6356247504996664
0.9796652453882987,0.9770226476651187,0.9385940199175813,0.9772787500052197,0.9465196501084215,0.9246682610808789,0.9403082072732066,0.929559704953493,0.8839334508671631,0.7271972623005036
0.9924215624365396,0.9924227367154145,0.9752546487301417,0.969398332215233,0.9114439080801903,0.9137718101952178,0.9342001290461432,0.9284411687980954,0.8586995032326962,0.9008582265356053
0.9924214450549417,0.8807970468833343,0.9818790432913449,0.9461590169464187,0.90781045940894,0.9900960973549984,0.9507991431334468,0.8528449807939009,0.9258786717264069,0.6584605272674497
0.9971978725938258,0.9840936333731766,0.951146822385108,0.9186232020677763,0.9112628158024026,0.9643441552122917,0.838969281001179,0.8882573203076171,0.729516624274103,0.7522661626765532
0.9796659315015767,0.98756834804845,0.9626036962146145,0.946423111496235,0.6585827350933963,0.9524463067421507,0.9592885403658113,0.4159560435930277,0.8425185128059608,0.34501306842702795
0.9820120328803033,0.9706877714009485,0.9556932488100076,0.9774268973410273,0.933987939543955,0.23361797932772263,0.8104394170958275,0.7581443649649762,0.7357359261947701,0.6932311139708045
0.9796659315015767,0.9933071486460123,0.6942904944180153,0.9593256210496245,0.9842857743303541,0.9630820052033556,0.8557698751450048,0.4736887962172637,0.7511808667722215,0.5751397354217082
0.9953885335616637,0.9770226476651187,0.9339855457361901,0.985293550768356,0.9558812120861135,0.7888419164331558,0.9137930177678822,0.8061306086920601,0.8829872924575535,0.49120530872650414
0.9796659315015767,0.9924227367154145,0.7818628455728375,0.9189410915563245,0.595598831464671,0.9410366800368292,0.9625967394420242,0.8192261610415986,0.8106322290888724,0.7049571514570255
0.9968263814259718,0.9706877714009485,0.8247780368266012,0.9260333176874017,0.49961894282040314,0.8611663886437747,0.8703165627017003,0.8924649204344012,0.8961036319699182,0.6308342464655841
0.9875664874066817,0.8519528492100928,0.9856121396567077,0.9550360668347451,0.9707380942657876,0.17479186760209375,0.8486747879618147,0.758855429632143,0.737548616244187,0.6941114328470452
0.9971978725938258,0.9859363803758086,0.8311570535547577,0.9890615693441288,0.9821049283170401,0.9656208408610535,0.9540945254287485,0.36315414614572916,0.6591147907085267,0.2539649895407175
0.9820113432947845,0.9940889883329403,0.9623990590208733,0.9747014290540886,0.9078509343817344,0.9659230508530825,0.8648989240019735,0.8911133741535916,0.747583933600813,0.8665990763479856
0.9959288365422667,0.9770226476651187,0.9556932488100076,0.9752342399669046,0.9372618631901436,0.8411380970500081,0.929428291031209,0.934275874464286,0.8665049045309801,0.6633081362501781
0.9859348744882732,0.9859363803758086,0.7969599130442141,0.978006817363764,0.949869698003752,0.5394145861035007,0.913603828208791,0.8849546378290073,0.8291483997697012,0.7342852227671589
0.9947780310899016,0.9820137577607906,0.8910854496447954,0.9726073428973917,0.9690536416916782,0.8432602579252018,0.5140469176586566,0.7398368945758129,0.4229979101285101,0.9255153181300947
0.9820126072304154,0.9465966588755665,0.785597011048228,0.9653215987041498,0.8849009557839693,0.9626345181907758,0.9721222317414854,0.8307656494053051,0.8529395872255588,0.7841736327240144
0.9947782668738053,0.9669140641779405,0.7962677933802064,0.89145134601356,0.5350134637534518,0.8379641785088358,0.42679999381913847,0.9314031522309366,0.3946964359324317,0.6511124117947107
0.9706849617001808,0.9902915259830074,0.9922468885651181,0.765107426866153,0.9111336559166966,0.7833562540820165,0.9620468580965005,0.9675398248939341,0.35227226051546345,0.797913252561059
0.9933062078305674,0.9933071486460123,0.8140818521882267,0.8445101494204668,0.9348958227040598,0.9417159595373669,0.9260789106123621,0.869333544054909,0.8336255411788221,0.560238779175035
0.9933060898817914,0.9840936333731766,0.9862999138153451,0.9774987663265581,0.9872411736480887,0.9366218251872227,0.843243985685849,0.5035829447508808,0.6895837140108921,0.8261244390451545
0.9924213276733577,0.9820137577607906,0.9240065243298327,0.9654322499482804,0.6301220788216886,0.9680402547838539,0.4065805746285501,0.8471056784952515,0.27889664871242037,0.6824584021101338
0.9840921321332081,0.9046505126460354,0.9601456289368978,0.9839580012785455,0.9487748469105156,0.932951271487561,0.9271009726694807,0.7948522869878213,0.780420136684244,0.22044466579209637
0.9947786207813808,0.9796676467868737,0.9780986161095307,0.9735334827286812,0.5716570544918981,0.9651262385929092,0.9560414640319317,0.7231376495543013,0.8252528682282891,0.3489254130950616
0.9914214227512674,0.9796676467868737,0.9818790432913449,0.9797885947449884,0.6337122782635205,0.8901807934904542,0.7461417109599451,0.708964225080381,0.8735904742642239,0.7634010539078607
0.9875668369090698,0.9902915259830074,0.5989094343910134,0.6694332665834768,0.9585003325585119,0.8746205319835539,0.9593330795291558,0.1682892800719496,0.7009284600422127,0.7570199050508583
0.9902895384697623,0.9902915259830074,0.96033215681745,0.9261938412380513,0.9707579767834649,0.8215688245251104,0.925704670713445,0.8757497497343353,0.8130248939306718,0.6270195845623067
0.9820115737662833,0.9465966588755665,0.9922468885651181,0.9587982102542386,0.7370320758138343,0.9785510115181774,0.906959002874241,0.9199394840540625,0.8488124407982368,0.7950920975877837
0.9947788570286543,0.9626730730490257,0.7818628455728375,0.9833779208964161,0.9483654254687631,0.8135397026879558,0.9308414308340519,0.9096544748554152,0.8409157493794416,0.2316413923025542
0.9924208581471607,0.9770226476651187,0.957604853787315,0.7674323530888111,0.982025597875858,0.9501324249527265,0.36328672844861604,0.8981943537655634,0.7418861922754147,0.30358681893400086
0.9947785031209948,0.9902915259830074,0.8437947147075173,0.9849030057592933,0.8979116917789605,0.6421374311899265,0.8733117226820599,0.8567115005707614,0.8979904160294897,0.772310566277842
0.99330526655347,0.9953904233096519,0.98323084582981,0.9809628868802984,0.628052534958453,0.3075501598578455,0.8686072921397688,0.8775960448048918,0.11846841970623342,0.7489336316239615
0.9902896555992026,0.9669140641779405,0.9816007655697607,0.9660184908413215,0.8993482650580613,0.9543353795578613,0.912880434609354,0.7853550321176686,0.8615529866549776,0.6482386934242494
0.9890117767829847,0.9796676467868737,0.9623990590208733,0.9774268973410273,0.9570221216151025,0.953772665119662,0.907568350702493,0.786968418290913,0.7592133841411621,0.9445513756457773
0.989011893761294,0.9626730730490257,0.7893978373153218,0.9581542628789185,0.9162611360014609,0.8164196225592957,0.9597362167213743,0.9281059901099841,0.6927591340857855,0.8162511342164456
0.9859344107855623,0.9241418055144026,0.7878038641856157,0.9614684036305703,0.9012196081953404,0.9309678770418125,0.48298638610361194,0.8275616002061611,0.7577728900617515,0.6517893652158384
0.9706866467964477,0.9840936333731766,0.9895336210566232,0.9671941125635316,0.9606219364002958,0.9034182584900906,0.3607917058720058,0.8020282931855292,0.8477118429568545,0.5627646466559317
0.9953894782034521,0.9770226476651187,0.8212130170762717,0.6670123519050772,0.43696689290522156,0.9056328392057542,0.8685679972995386,0.889183427290391,0.30029332298820677,0.7533567760398355
0.9875664874066817,0.7981868012921127,0.9219290011432393,0.9619495564445781,0.9663505603026199,0.7905099712145602,0.9514169450838716,0.9018553969879625,0.7976011341410328,0.7847853991354686
0.9859348744882732,0.9859363803758086,0.981040326069369,0.9018006225401837,0.9674509993536334,0.8075778968101722,0.9524240317860719,0.5106197433919851,0.8225860935660566,0.7893120548229223
0.9840919011734163,0.9770226476651187,0.74050344498885,0.9475073985992108,0.9569143699580399,0.9586895122041517,0.948543117023845,0.8760464324395907,0.7470740129983761,0.7898008209872912
0.9840921321332081,0.9465966588755665,0.9818029661505983,0.9838460623846771,0.9533915348841496,0.8674028647792881,0.37764311635401865,0.926381531196774,0.790425281027786,0.680161444376973
0.9840919011734163,0.9669140641779405,0.7108647027420355,0.9475836052230845,0.8758956835053879,0.403038841389509,0.9670283166901396,0.9085031047262815,0.5129328457910171,0.8054972577902378
0.9820113432947845,0.9859363803758086,0.9892978890586223,0.9866427104946531,0.9237645561129051,0.9327938926215935,0.8736658098570745,0.9714014346730877,0.8842779364695181,0.29268681874190666
0.9902895384697623,0.9465966588755665,0.9801517308686647,0.9660646596580315,0.6486768615514755,0.662500349507465,0.5539922379295171,0.3120888566553575,0.7358819940366348,0.8299704821781833
0.9859345264816638,0.9840936333731766,0.7275693168513543,0.9258288050152593,0.5092963080866901,0.9346371870586716,0.9127942094010135,0.8995348778827911,0.8270548391630412,0.6645717900371554
0.9875668369090698,0.9840936333731766,0.9130833387785118,0.9613246143281222,0.9758842149183353,0.9130208281421253,0.9427904354870592,0.862294605538047,0.461869874929998,0.5205048833622258
0.9902895384697623,0.9740426242523998,0.9635935546809229,0.9224230078152672,0.9687710627402129,0.901622084432754,0.8308644798169326,0.8862912963310376,0.9026793230868382,0.8325387423928473
0.9978159785568479,0.9525741476724274,0.872590520989612,0.9721383418397754,0.9514909743037379,0.5749226748212609,0.9516396101554119,0.43034140314888314,0.834994436619502,0.7814417176096284
0.9953892422746781,0.8519528492100928,0.9259392755710093,0.5894804814104884,0.9638050127801214,0.5616188656119486,0.9389809563072895,0.9077351079875735,0.2436220693038784,0.6720833780762637
0.9890114267692288,0.9399133253553882,0.95984636361066,0.9046199801841397,0.8836767334752466,0.9367830116364692,0.9070088195824474,0.9523605591792347,0.8146561431077767,0.31881748052354897
0.9980722942682311,0.754915012257653,0.95984636361066,0.9516647667574105,0.6466511297218156,0.9584362657733643,0.9638285987575148,0.8613243953898995,0.35915555230503343,0.8917761175910682
0.9902904736611126,0.9859363803758086,0.9801776138029945,0.9886802661081263,0.47210016668519866,0.9056407540466495,0.8925824825979948,0.7764211693158619,0.7638584657360137,0.8462456403728716
0.9924219150435488,0.9626730730490257,0.988883295977632,0.8197977164657325,0.9832786761010324,0.9451780155404024,0.8390620856329324,0.8368123666246557,0.751543062727274,0.7085279444150369
0.9890114267692288,0.9859363803758086,0.9720519403699325,0.9269771098135854,0.9616448675191759,0.949659256014552,0.9502992571333209,0.8352136753652804,0.6823242196017093,0.6700868899791207
0.9890106106850054,0.9740426242523998,0.9677531295952554,0.9307826628799226,0.48651013330501086,0.8403234601738325,0.8415649983448356,0.9199613762565126,0.6820798385225828,0.6068319352714735
0.9890114267692288,0.9914224771982877,0.6569639059208299,0.7631855401823366,0.5935352231017867,0.4726957458472832,0.8937477226084544,0.9487860088063239,0.6424354088913949,0.6454202240578457
0.9914214227512674,0.9924227367154145,0.9739938789734252,0.5290911615386206,0.938678667858416,0.354102905328641,0.7967571981064763,0.6434269439566692,0.7877709364391774,0.7607324265680823
0.9890115437474967,0.98756834804845,0.954721507138537,0.8793275373211888,0.9842461632245124,0.8766414187702867,0.913437789486466,0.8625959074470291,0.8520667317489066,0.7102312445247876
0.957910054050856,0.9149009617112335,0.9677333699076539,0.9901567521086492,0.9198129869369917,0.9385380490510666,0.896776033304857,0.8560658356553282,0.9126093063052547,0.6347263278638996
0.9940878102308492,0.9859363803758086,0.9635935546809229,0.9865440816443353,0.9835982697035578,0.9130520319045977,0.9081858014170703,0.9480364919444592,0.8976879069438296,0.27348557386904415
0.9902896555992026,0.9796676467868737,0.9767546228662946,0.7041542531088029,0.9712804130404001,0.9310496104773589,0.8661018620395284,0.7936266216264836,0.646408062851809,0.6644678376145466
0.9859341793934001,0.9465966588755665,0.9240065243298327,0.6955813922908793,0.9786574115553236,0.961549737843202,0.5585761176297819,0.911722766834061,0.8408288414825069,0.5577928330284386
0.9933057374231793,0.9796676467868737,0.855271061695562,0.5846439649390218,0.9541648458773722,0.9022313690071068,0.8429692647129219,0.9519254617661335,0.7682816897858222,0.7294173385612949
0.9971979912369044,0.9859363803758086,0.9438159664159359,0.9746191003837686,0.6732939772461718,0.9398630948960436,0.906385719832356,0.9096125572683744,0.9154409094142903,0.6277474402038731
0.9959286000218877,0.9953904233096519,0.9618333026378879,0.9618755448288732,0.9499516612118739,0.8526836504557971,0.4804851709044267,0.9304823273968404,0.6307439737617696,0.4469547805517134
0.9924216798181512,0.9525741476724274,0.969788334288418,0.9750530957187425,0.8169983261941037,0.7748626475933961,0.928076519152713,0.6800670517182603,0.8780370533776212,0.8742790725188725
0.997197753950761,0.9399133253553882,0.9666700462574113,0.9828039342690063,0.654539062610967,0.8295276945659892,0.5569380754237646,0.4501928410964814,0.7439667967089629,0.8642954607866274
0.9914214227512674,0.9902915259830074,0.9703481114908382,0.9800854246003717,0.9476307039739069,0.9425861899195425,0.9486139117773841,0.8521543186643653,0.5800717553416357,0.8218635135072955
0.9924215624365396,0.9933071486460123,0.7430226278752331,0.6207022773345959,0.9655405938604069,0.8637300899937036,0.968956595146598,0.8135374963620505,0.7438202102959001,0.7528434563063903
0.9875663715190751,0.9914224771982877,0.9732433178586027,0.9495943227156066,0.936518934679061,0.9429857603593511,0.8873678787623162,0.8636689054173953,0.7841039225297807,0.6341557278296689
0.9770209406505973,0.9924227367154145,0.786985985148372,0.9613246143281222,0.9855039913324506,0.9623795162075476,0.9576612660504257,0.892200566873792,0.8682594599904541,0.76511014030637
0.9924209755286891,0.9820137577607906,0.9752546487301417,0.9903372380439609,0.9708051623256246,0.8710882845530347,0.9293189413324137,0.8436112618337459,0.8460569395158161,0.8101568644571748
0.997198465345004,0.9796676467868737,0.9124441281513337,0.9813504291160817,0.8957470046738233,0.9368655557544252,0.9266731830863713,0.5008088916316709,0.8680722144981214,0.8206259109080771
0.9859344107855623,0.98756834804845,0.8550272298406015,0.9858887559599385,0.9209277084246738,0.8855300022925748,0.9226981722500757,0.3944092206114336,0.7215815206930475,0.21520742276865992
0.9947786207813808,0.9706877714009485,0.9556431647394077,0.8982606210814312,0.9107918660290082,0.9604194593325563,0.9355074139233684,0.2953827998769385,0.8656113951915113,0.1038161122668469
0.9924215624365396,0.9525741476724274,0.9738498254244404,0.990883891316334,0.9894877498026884,0.9007212534394136,0.9338517318981824,0.8851559646111521,0.8175951540925405,0.6416996642338954
0.994087692652171,0.9579122415395819,0.7053843170817174,0.7748804753678443,0.9548612603170108,0.9335678019680471,0.9299053161056479,0.9360040798059127,0.732862059700483,0.7670184719402598
0.9964053373788035,0.9902915259830074,0.7358651950881856,0.9924989411886208,0.9617069347111531,0.9264063859212153,0.7497309900066972,0.7993319946053116,0.7172084690302648,0.8653904701152673
0.9859349901844291,0.9924227367154145,0.8024306101079154,0.9596810979655039,0.9625990595559549,0.9391633515263734,0.9408140950488173,0.9503865751725128,0.750799669260959,0.8556869403845573
0.9902904736611126,0.9820137577607906,0.8509917769670563,0.9878738673440458,0.9458093239156927,0.7895139696442061,0.9421938367336502,0.9233201239507904,0.8338341076093154,0.9206410681009773
0.9875671854918379,0.9902915259830074,0.7637927239491599,0.967278871500844,0.8517187712784822,0.9157561079302077,0.9483673544540643,0.9108043250784074,0.8730345170782994,0.674788644097067
0.995389124078555,0.9324532798296303,0.9814552560767109,0.9446556166791914,0.948596532402276,0.9473227158889529,0.9178748664209032,0.7473825296296134,0.8809683565944354,0.5766675741726341
0.9978163347067468,0.9902915259830074,0.9552866461496516,0.6616658207544482,0.938874602852866,0.8966856371375916,0.20146634851099193,0.8859542312375445,0.19854594531020453,0.8224217370740775
0.9914211882246745,0.9579122415395819,0.9703481114908382,0.9422936403012989,0.3607581598477515,0.9408956659260261,0.9446600859675971,0.7724065056271867,0.6559080934776215,0.2226912801501387
