1,2,3,4,5,6,7,8,9,10
0.9999938011552557,1.0,0.9999998807907247,0.9999988079084972,1.0,1.0,1.0,0.9999945164027223,0.9999036881743856,0.9999971389852362
0.9999921322487634,0.9999994039539004,1.0,0.9999996423722521,1.0,1.0,0.9999631656845929,0.9999831917733143,1.0,0.9999996423722521
0.9999898673126559,0.9999995231630692,1.0,0.9999915362117302,1.0,1.0,1.0,0.9996550081765572,1.0,0.9999984502816872
0.9999921322487634,0.9999995231630692,0.9999996423722521,0.9999802116501774,1.0,0.9999994039539004,0.99998354938796,1.0,0.9999996423722521,1.0
0.9999785427891018,0.9999994039539004,0.9999965429424904,1.0,1.0,0.9999995231630692,0.999997854237364,0.9999988079084972,1.0,0.9999998807907247
0.9999898673126559,1.0,1.0,0.9999858142961154,1.0,0.9999997615814777,1.0,0.9999998807907247,0.9999969005680498,1.0
0.9999938011552557,0.9999992847447459,1.0,1.0,1.0,0.008577476750351117,1.0,1.0,1.0,0.9999997615814777
0.9999921322487634,0.9999998807907247,0.9999994039539004,0.9999967813595916,1.0,1.0,0.9999787811971367,1.0,0.9999997615814777,0.9999996423722521
0.9999938011552557,0.9999994039539004,1.0,1.0,0.9999998807907247,1.0,0.9999998807907247,0.9914207191716553,0.9999954700677164,0.9399119562894382
0.9999898673126559,0.9999990463265931,0.9999991655356624,0.9999998807907247,1.0,1.0,1.0,0.9999955892755635,0.9999977350285647,0.9999998807907247
0.9999870063564401,1.0,1.0,1.0,0.9999974966112362,0.9999995231630692,1.0,0.9999985694905718,1.0,0.90464905002999
0.9999921322487634,0.9999994039539004,0.9999998807907247,0.9999980926550052,1.0,1.0,0.9999994039539004,1.0,0.9999997615814777,1.0
0.9999921322487634,0.9999990463265931,0.9999998807907247,1.0,0.9999998807907247,0.9999998807907247,0.9999823573372132,1.0,0.9999992847447459,1.0
0.9999870063564401,0.9999995231630692,1.0,0.9999996423722521,1.0,1.0,0.9999994039539004,0.9999927282861518,0.9999994039539004,0.9999988079084972
0.9999870063564401,1.0,0.9999998807907247,1.0,1.0,0.9999409948851344,0.9999992847447459,0.9999992847447459,0.9999994039539004,0.9999996423722521
0.9999898673126559,0.999998927117538,1.0,0.9999990463265931,0.9999991655356624,1.0,0.9999998807907247,0.9999688873432871,0.9999949932351057,1.0
0.9999952316511552,0.9999990463265931,0.9999998807907247,1.0,1.0,0.9999996423722521,1.0,1.0,0.9999536297383403,0.999998927117538
0.9999921322487634,0.999985218266486,1.0,0.9999991655356624,0.9999998807907247,0.9999998807907247,0.9999996423722521,0.9999990463265931,0.9999986886995842,0.9999995231630692
0.9999724634116024,1.0,0.9999998807907247,1.0,1.0,0.999998927117538,0.9999998807907247,0.017986194161047714,0.9999959469005546,0.9998413576080499
0.9999921322487634,0.9999997615814777,0.999998927117538,1.0,0.9999997615814777,1.0,1.0,0.9999984502816872,0.9999972581939645,0.9999330088642737
0.9999785427891018,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999996423722521,0.9999954700677164,0.9999998807907247
0.9999898673126559,1.0,0.9999909401759619,1.0,0.9999941587791524,0.9999997615814777,0.9998765144262002,0.9999995231630692,0.999954464125005,1.0
0.9999833109787883,1.0,1.0,0.9999970197767496,1.0,1.0,0.9997871375246266,0.9999413524701386,1.0,1.0
0.9999938011552557,0.9999988079084972,1.0,1.0,1.0,0.9999998807907247,0.9999995231630692,0.6224591443669899,1.0,1.0
0.9999921322487634,1.0,1.0,0.9999997615814777,1.0,1.0,0.9999990463265931,1.0,0.9999862911193472,1.0
0.9999952316511552,1.0,1.0,1.0,0.9999728210205924,1.0,0.9999998807907247,0.9999997615814777,0.9999998807907247,0.9999949932351057
0.9999898673126559,1.0,1.0,0.9999568480995752,1.0,1.0,1.0,0.9999965429424904,0.9999997615814777,0.9914221254080451
0.9999785427891018,1.0,1.0,0.9999746090656421,1.0,1.0,1.0,0.9999998807907247,0.999998927117538,0.9999719866022398
0.9999833109787883,0.9999996423722521,1.0,0.9999998807907247,0.9999995231630692,0.9999998807907247,0.9999957084838798,0.9999985694905718,0.9999998807907247,0.9999997615814777
0.9999963045256735,0.9999992847447459,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999997615814777
0.9999724634116024,0.9999995231630692,0.9999998807907247,1.0,0.9999952316511552,0.9999976158197796,0.9999997615814777,1.0,0.9999997615814777,0.9999918938339075
0.9999898673126559,0.9999984502816872,0.9999998807907247,1.0,0.9999998807907247,0.9999991655356624,0.9999994039539004,0.999840523406699,0.9999998807907247,1.0
0.9999921322487634,0.9999994039539004,1.0,1.0,1.0,0.9999996423722521,0.999984503032491,0.9999996423722521,0.9999998807907247,0.9999983310727032
0.9999785427891018,1.0,0.9999988079084972,1.0,0.9999797348316635,0.9999967813595916,0.9999988079084972,0.9999966621509202,1.0,0.9980732443617326
0.9999938011552557,0.9999996423722521,1.0,0.9999998807907247,0.9999997615814777,1.0,0.9999992847447459,1.0,1.0,1.0
0.9999724634116024,0.9999995231630692,0.9999986886995842,1.0,1.0,1.0,0.9999865295319578,0.9999898673126559,0.9999963045256735,1.0
0.9999870063564401,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,0.9999965429424904,0.9999996423722521
0.9999833109787883,1.0,0.9999998807907247,1.0,1.0,1.0,0.999998927117538,1.0,0.9999933243243502,0.9999716289935482
0.999925142169393,0.9999992847447459,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999998807907247,0.9999865295319578
0.9999645960934689,0.9999996423722521,1.0,0.9999996423722521,0.9999998807907247,1.0,0.9999626888833015,0.9999996423722521,0.9999914170043662,0.9999998807907247
0.9999938011552557,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,0.9999969005680498,0.9999998807907247,0.9999994039539004
0.9999724634116024,0.9999992847447459,1.0,1.0,0.9999998807907247,0.9999985694905718,0.9999998807907247,0.9999948740268748,0.9999945164027223,0.9999505305908489
0.9999963045256735,0.9999991655356624,1.0,0.9996602497856703,0.9999963045256735,0.9999997615814777,0.9999998807907247,0.999994397195003,0.999998927117538,0.9999841454156853
0.9999870063564401,0.9999995231630692,1.0,0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,0.9999780659713836,1.0
0.9999921322487634,1.0,0.9999996423722521,1.0,1.0,0.9999998807907247,0.9999941587791524,0.9999414716651684,0.9999938011552557,1.0
0.9999785427891018,0.9999995231630692,0.9999998807907247,1.0,1.0,1.0,1.0,0.9997387615048174,0.9999997615814777,0.9999986886995842
0.9999870063564401,1.0,1.0,0.9999998807907247,0.9999945164027223,0.9999998807907247,1.0,0.9999998807907247,0.9999921322487634,1.0
0.9999898673126559,0.9999996423722521,1.0,0.999995112442896,1.0,1.0,0.9999997615814777,0.9999946356109105,0.9999998807907247,0.9999917746265009
0.9999898673126559,0.9999994039539004,1.0,1.0,0.9999415908602124,1.0,0.9999990463265931,0.9999995231630692,0.9999973774024795,0.0052201184010052535
0.9999963045256735,0.9999994039539004,1.0,0.9999998807907247,0.9999994039539004,1.0,1.0,1.0,1.0,0.6224586805989604
0.9999921322487634,0.9999994039539004,0.9999923706636761,1.0,1.0,0.9999899865198352,0.9999922514562126,0.9999991655356624,0.9999998807907247,0.9999889136593714
0.9999938011552557,0.9999997615814777,0.9999997615814777,1.0,1.0,1.0,0.9999992847447459,0.9999995231630692,0.9999998807907247,1.0
0.9999785427891018,1.0,0.9999986886995842,1.0,0.9999970197767496,1.0,0.9997946445681429,0.9999990463265931,0.9999982118638471,0.9999997615814777
0.9999785427891018,0.9999994039539004,0.9999998807907247,1.0,0.9706819296190939,0.9999475506632682,1.0,0.9999983310727032,0.9999974966112362,1.0
0.9999898673126559,0.9999996423722521,1.0,0.9999998807907247,1.0,1.0,1.0,0.9999973774024795,0.9999998807907247,1.0
0.9999898673126559,0.9999996423722521,1.0,0.9999997615814777,1.0,1.0,0.9999995231630692,1.0,0.9999988079084972,1.0
0.9999898673126559,0.9999994039539004,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9999781851762466,1.0,0.9999994039539004,0.9999992847447459
0.9999921322487634,0.9999996423722521,0.9999998807907247,0.9999983310727032,0.9999996423722521,0.9999997615814777,0.9999998807907247,0.9999998807907247,1.0,1.0
0.9999870063564401,1.0,0.9999998807907247,1.0,0.999994397195003,1.0,0.7310577069672614,1.0,0.9999983310727032,0.9999992847447459
0.9999921322487634,0.9999994039539004,1.0,0.9999998807907247,1.0,0.9999996423722521,0.9999995231630692,1.0,0.9999991655356624,0.9999974966112362
0.9999645960934689,0.9999992847447459,1.0,1.0,0.9999998807907247,0.9999246654044206,0.9999998807907247,0.999964238492877,0.9999884368330701,1.0
0.9999921322487634,0.9999994039539004,1.0,0.9999997615814777,0.9999294330789258,1.0,1.0,1.0,0.9999753242852847,0.9999974966112362
0.9999938011552557,0.9999998807907247,0.9999996423722521,0.9999401605169844,1.0,0.9999998807907247,0.9999998807907247,1.0,0.9999988079084972,0.9999988079084972
0.9999898673126559,0.9999994039539004,0.9999998807907247,0.9999997615814777,0.9999988079084972,1.0,1.0,1.0,1.0,0.9999921322487634
0.9999921322487634,1.0,0.9999998807907247,1.0,0.9999996423722521,0.9997914272527199,0.9999417100552707,0.9999997615814777,0.9999589936855495,0.9999991655356624
0.9999963045256735,1.0,1.0,0.9999964237340748,1.0,0.9999996423722521,0.9999997615814777,1.0,1.0,0.9999997615814777
0.9999898673126559,1.0,1.0,0.9998083481944735,0.9999966621509202,1.0,1.0,0.9999996423722521,1.0,0.9999985694905718
0.9999645960934689,0.9999984502816872,0.9999998807907247,1.0,0.9999718673999347,1.0,0.9999598280839657,0.9999994039539004,0.9999998807907247,0.9999967813595916
0.9999952316511552,1.0,0.9999991655356624,1.0,0.9999998807907247,1.0,0.9999997615814777,0.9999991655356624,0.9999821189265068,0.9999995231630692
0.9999952316511552,0.999998927117538,1.0,1.0,0.9999998807907247,0.9999997615814777,0.9999970197767496,0.9999997615814777,0.9999994039539004,0.9999996423722521
0.9999833109787883,0.9999996423722521,1.0,0.9999959469005546,1.0,0.9999599472811979,1.0,0.9999997615814777,0.9999997615814777,0.7310215846531507
0.9999898673126559,1.0,1.0,1.0,1.0,0.9999947548186582,1.0,0.9999830725678546,0.9999977350285647,0.9999996423722521
0.9999833109787883,0.9999996423722521,1.0,1.0,0.9999862911193472,1.0,1.0,0.9999997615814777,0.9999997615814777,0.9999973774024795
0.9999898673126559,0.9999992847447459,1.0,1.0,0.9999998807907247,0.9999973774024795,0.999998927117538,0.9999998807907247,0.9999949932351057,0.9999595896822684
0.9999898673126559,0.9999990463265931,0.9994907589485971,0.9999998807907247,1.0,0.999890577847346,1.0,0.9999998807907247,0.9999998807907247,0.9995247001740262
0.9999833109787883,0.9999994039539004,1.0,1.0,1.0,0.9626722984222189,0.9999980926550052,1.0,1.0,0.9999995231630692
0.9999898673126559,1.0,0.9999997615814777,1.0,1.0,1.0,0.9999997615814777,0.9999998807907247,0.9999995231630692,0.9999814036965474
0.9999898673126559,0.9999995231630692,0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,1.0,0.9999992847447459,0.9999998807907247
0.9999785427891018,1.0,1.0,0.9999998807907247,0.9999996423722521,0.999998927117538,1.0,0.9999998807907247,1.0,0.9999974966112362
0.9999921322487634,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,0.9999957084838798,0.9999983310727032,1.0
