1,2,3,4,5,6,7,8,9,10
0.7545048236889635,0.9626730730490257,0.9505120292393067,0.9836552458298868,0.9857914363899509,0.9920837734949971,0.9900319462503053,0.8998151814684069,0.9462719379935727,0.9817302339498156
0.636648064721439,0.9724147738264425,0.9854084828024317,0.9918028493167569,0.9147028398837768,0.98798288578288,0.9946336598434947,0.9902541171336122,0.9716290519085752,0.978006817363764
0.718271503492502,0.9196425719670576,0.9551995148624569,0.9811154815490725,0.9448893888306814,0.9903040349572283,0.9835042840797498,0.9726706086190042,0.9597331419717249,0.9724233411413017
0.8076293672199971,0.9669140641779405,0.9643965958048184,0.9860168082123576,0.9923117972971489,0.8552417625184631,0.9775071945375028,0.980915512751808,0.9810263288213897,0.9709099967546995
0.7977080723013097,0.9362849976676667,0.9819797308000748,0.989552180829593,0.972644443819089,0.9889306266454919,0.9823685365906668,0.9803049881717949,0.9742950164164709,0.9549106097314698
0.6221686706601925,0.9579122415395819,0.9177294598084798,0.9712229488759326,0.9780392018991375,0.9881155554629041,0.9669385835450325,0.9882176427076734,0.8672746293343755,0.9766638725829765
0.66501465619465,0.7310585348819939,0.9132302546004305,0.9702111932588773,0.985106569154779,0.9918085955988347,0.9491548741010227,0.9922619118038734,0.8892576097571075,0.9627375951949367
0.6510782992925297,0.9553191769637394,0.9335641641847495,0.9555497678787853,0.992477335054158,0.9817530973901156,0.9734053781627149,0.9902172962238399,0.9719747888525777,0.9704653094973215
0.7875379694033763,0.9399133253553882,0.9926199063317958,0.9892970718166694,0.9912091508741652,0.9602460820610387,0.9648018895741478,0.9773691587343021,0.9377503217607114,0.9057051954362781
0.6366804914140136,0.9796676467868737,0.9942983705875432,0.9858444969827875,0.9929003536096516,0.905473787833956,0.6419897473680037,0.7770563673909122,0.9815854896246544,0.9775194974161483
0.7769723775583256,0.9648551566012447,0.9209462070691896,0.9222377346071363,0.8162588334885533,0.9841530927493588,0.9921919628529946,0.8765795808273239,0.9244594626194906,0.9814535340053163
0.7769576275930564,0.8933094388302324,0.9663920828607331,0.9904559223549996,0.993023532690229,0.9846633487524653,0.990113042910511,0.9571996843094688,0.9860029006612951,0.9475103953533116
0.6510817725543161,0.7981868012921127,0.9407921482120053,0.9935931626929988,0.9658750069619234,0.9893446765950762,0.971951025253485,0.9736919114621851,0.9904900714488712,0.9816502755268951
0.6651595685525562,0.9465966588755665,0.9488898970804837,0.9884105833405662,0.987463140378029,0.9364769025008629,0.9891297937457455,0.9685975670140515,0.9808624095997981,0.9750988862716129
0.6650970686244703,0.8807970468833343,0.9921849216110864,0.9932757451335561,0.9839011047466568,0.9728647468935085,0.9855760099582019,0.9776694258127685,0.9051740316483846,0.9799893614936218
0.7182467583990583,0.9553191769637394,0.9848435717007106,0.9905165041355491,0.9741736125136609,0.9897719183534109,0.9613421337830252,0.9851260046493779,0.9807656199892975,0.9907627631075063
