0,1
0.9999999999842628,0.9999999997210531
0.9999999999964886,0.9999999999996299
0.9999999999972653,0.6224593312018546
0.9999999999622486,0.9999999999978701
0.9999999999450722,0.999999999987744
0.999999999990455,0.999999999996021
0.999999999989184,0.9999999995400946
0.999999999990455,0.999999999990455
0.999999999990455,0.9999999999622486
0.999999999987744,0.9999999999622486
0.9999999999983413,0.999999999987744
0.999999999987744,0.9999999999983413
0.999999999994891,0.9999999999771028
0.99999999999886,0.9999999999821676
0.9999999999989939,0.9999999999925664
0.9999999999771028,0.9999999997210531
0.999999998394772,0.9999999999915765
0.9999999999934397,0.9999999999969011
0.9999999999842628,0.9859363735766059
0.9999999999934397,0.9999999999992164
0.999999999996021,0.9999999999995806
0.999999999989184,0.999999999987744
0.9999999999200804,0.9999999999740539
0.9999999999842628,0.9999999999975866
0.9999999999094393,0.9999999999934397
0.9999999996418252,0.999999999979793
0.9999999999450722,0.9999999999999272
0.9999999999989939,0.9241418267688302
0.9999999999942106,0.8807970826714614
0.999999999986112,0.9999999999964886
0.9999999998973812,0.9968273169307178
0.999999999986112,0.9999999999377585
0.9999999997538302,0.9999999999200804
0.999999999996021,0.9999999999999356
0.999999999989184,0.9999999999954912
0.9999999994788586,0.9999999999983413
0.9999999998973812,0.9999999999987081
0.9999999999450722,0.9999999999985363
0.9999999998506905,0.9999999999996299
0.999999999986112,0.999999999994891
0.9999999999200804,0.9999999999200804
0.9999999999821676,0.9999999956365377
0.9999999999975866,0.9999999999964886
0.999999999987744,0.9999999987498471
0.999999999986112,0.9999999999666846
0.999999999994891,0.9999999999985363
0.9999999999978701,0.9999999999999558
0.9999999999740539,0.9999999999294713
0.9999999999666846,0.9999999123575151
0.9999999999821676,0.9999999988967441
0.999999999996021,0.9999999907625504
0.9999999999978701,0.9999999999983413
0.9999999999515263,0.9999999999978701
0.9999999999515263,0.9980732657060567
0.999999999989184,0.9999999997538302
0.9999999999666846,0.9999999999705993
0.999999999989184,0.9999999999995806
0.9999999999666846,0.9999999999996734
0.999999999987744,0.8175744850834648
0.9999999999915765,0.999999999994891
0.9999999995400946,0.9999952149055052
0.9999999999377585,0.9999999999842628
0.9999999999771028,0.9999999987498471
0.999999999989184,0.9999999999942106
0.9999999999666846,0.9999999999995248
0.9999999999666846,0.9999999999995806
0.9999999999666846,0.9999999999964886
0.9999999999978701,0.9999999999942106
0.9999999999969011,0.9999999999377585
0.999999999987744,0.997527377056997
0.9999999999450722,0.999290329695098
0.9999999999969011,0.9999999999969011
0.9999999999925664,0.9999999994094697
0.9999999999572222,0.9999999985833912
0.999999999989184,0.9999999999983413
0.999999999989184,0.7310585786300049
0.9999999999969011,0.999999999782756
0.999999999979793,0.9999999999995248
0.9999999999094393,0.999999999979793
0.999999999990455,0.999999999683912
0.9999999999515263,0.9999999999842628
0.9999999994788586,0.9997388096898188
0.9999999999842628,0.9999999999996734
0.999999997664407,0.9999999999995806
0.9999999999981204,0.999999999989184
0.999999999990455,0.9999999995400946
0.9999999999377585,0.9999999999771028
0.9999999999981204,0.9999999999954912
0.9999999999925664,0.9999999999969011
0.9999999999972653,0.9999999999975866
0.9999999999972653,0.9999999999996299
0.9999999999994615,0.9999999999964886
0.9999999999572222,0.9999999997538302
0.9999999999705993,0.999999999996021
0.9999999999989939,0.9999999999294713
0.9999999999450722,0.9999999999925664
0.999999999996021,0.9999999999989939
0.9999999998308102,0.9999999999821676
0.9999999999515263,0.9999999950555496
