0,1
0.997603268597114,0.9149009642742806
0.9950945932282164,0.9840936059264933
0.9964063972334999,0.9755769075049648
0.995668498262603,0.8354835371034369
0.9959298631127564,0.7879311956428946
0.9981324344461389,0.9433475750902071
0.9984988179395735,0.8670357512127873
0.9902915217456453,0.904650536386234
0.9879462225798947,0.9525741261492485
0.9959298615743694,0.9603611594809013
0.9919380069151417,0.9830850869191148
0.9940889304487397,0.9465966686936261
0.9962927468865443,0.9783846657404781
0.9970189672736051,0.9579122710330504
0.9960545924925176,0.9905874099782079
0.9967269353650606,0.8807970904940926
0.9977481522910168,0.9890130564282501
0.9968273165345591,0.9953904279338658
0.9930961604122667,0.9149009491921664
0.9956684982826857,0.9525741216052517
0.9960545937954596,0.9196425295259959
0.9959298616668614,0.9914225153307572
0.9933071478838541,0.8933094025038598
0.9896718463002772,0.9046505428129514
0.9965165762385102,0.7057850340255386
0.9975273767865116,0.9579122698315293
0.9981897887882645,0.9706877697786226
0.9940889314420114,0.9399133544545811
0.9960545933050264,0.7772998560157663
0.9905874118886097,0.9867771778952904
0.9875683481863629,0.9961755169958139
0.9946150626068664,0.9399133557169235
0.9956684976621284,0.939913346038965
0.9952448007513018,0.9937100990826241
0.9984021545028254,0.8991213867309121
0.99692462967168,0.9840936108831304
0.9950945948261722,0.9830850834500767
0.9850429162746479,0.5467381519846138
0.9961755168645303,0.9603611580627726
0.9972850139472299,0.975576907771248
0.9965165755676854,0.8933094103149354
0.9867771781869354,0.9324533097989076
0.9964063970600915,0.9830850848438868
0.996623386826901,0.9496693654438695
0.9896718482232155,0.9603611580627726
0.991938007421591,0.9496693688269984
0.9946150623424965,0.9324533135530545
0.9975273768404939,0.9284088060027522
0.9964063975369645,0.9919380075407556
0.9962927471909709,0.9970189677310215
0.9950945934464294,0.9579122675786776
0.9964063980155048,0.9950945946466011
0.9974490878494472,0.9970189669241417
0.9970189675960802,0.9845754511711995
0.9964063970826011,0.9399133559273138
0.9956684978991049,0.9399133515091156
0.996623387245303,0.9706877699906141
0.9976032688337093,0.9740426417190337
0.9944450747561165,0.9149009619539554
0.9867771800704763,0.9046505280315008
0.9942697539254164,0.9241418236349501
0.9971990734425774,0.8740772269642948
0.9939024384057067,0.8519528019683105
0.9908743626529263,0.8991213867309121
0.9968273168092192,0.9914225137863796
0.9976768378497249,0.9883127394548025
0.9933071477043011,0.6224593312018546
0.9971104195336559,0.9959298625276032
0.9940889325201075,0.718594386544335
0.9964063967916419,0.9648551561256752
0.995531615397933,0.9964063982047533
0.9958012052522729,0.9890130572884471
0.9808759617466879,0.8438951084436077
0.9959298615309549,0.8740772351648677
0.993511730688508,0.8740772269642949
0.9975273771172962,0.8807970670261976
0.993902438216627,0.9149009607937929
0.9937100969957662,0.994779873658385
0.9975273765447401,0.9284088064979619
0.9966233883571237,0.9783846675918751
0.9960545925895063,0.8991213853793452
0.9968273168850638,0.9755769093245656
0.9956684988008209,0.9808759650310547
0.996827316904209,0.9046505402422644
0.9962927476175121,0.9284087960985615
0.9830850892111574,0.9770226310517259
0.9966233873753679,0.9465966660571644
0.9971990733359258,0.9465966715184067
0.9926541742879899,0.9950945937601106
0.9961755169337203,0.98308509054302
0.9967269348774133,0.9783846662131752
0.9959298616385476,0.9149009509324104
0.996924629535337,0.9969246300849925
0.9940889303721236,0.986777177530734
0.9949396670982329,0.9937100974148841
0.989986429709196,0.9553191337026525
0.986777178235543,0.9579122708828602
0.993511729562858,0.8991213826762113
0.9952448010201633,0.9724147200715638
0.9942697529703135,0.9241418121440552
0.991938007421591,0.9783846657404782
0.9959298627880907,0.9896718469380834
0.990874361221296,0.8670357701094304
0.986777180191995,0.8991213806488609
0.996292746711112,0.9935117308385945
0.9933071494317256,0.9099070121457543
0.9859363736670009,0.946596666245483
0.9808759639828526,0.9669140181551665
0.9975273772551232,0.9433475707102176
0.9966233880280437,0.9724147158745697
0.9946150626068663,0.8670357529306639
0.9976768378043946,0.9648551559993518
0.9953904269980328,0.996924629985769
0.9972850150573919,0.939913354875362
0.9965165762086059,0.651354857898194
0.9959298623822586,0.9953904277650741
0.9971104189372801,0.9324533051062237
0.993307149341949,0.9553191290913013
0.9976768375599346,0.9964063971192837
0.9972850150498268,0.943347577479292
0.9916842225056003,0.8991213813246445
0.982557518519886,0.9867771776887085
0.9966233880397966,0.9496693666902855
0.9966233880343118,0.9928785711521957
0.9908743627455611,0.9046505312448598
0.9971104184596428,0.964855154862441
0.9982992775680087,0.9964063980055005
0.9976032690870055,0.9579122681794381
0.9976032692846323,0.9149009538328171
0.9968273172061142,0.99330714851229
0.9976768373181729,0.9099069962657176
0.9975273765700085,0.9796676447651426
0.9961755158621621,0.9603611644443515
0.9961755171324198,0.8596637523076225
0.9953904272116934,0.997676837489241
0.9944450766082044,0.9196425229188077
0.9967269348014557,0.9724147167739257
0.9976032696826691,0.9933071494410128
0.9977481523464673,0.972414715025178
0.996623387311119,0.8872045825331214
0.9976768370947592,0.9914225152911578
0.9979492565124972,0.9964063979171289
0.9961755165203543,0.9553191321125314
0.9962927471290536,0.9603611640189129
0.9968273175463098,0.9930961634069774
0.9972850149640903,0.6654105653819835
0.9962927475813936,0.9496693700734142
0.9808759651708149,0.9324533051062237
0.9972850146003406,0.9525741253077676
0.9970189678770349,0.9896718488419828
0.9975273771724271,0.8519527963298947
0.9976032694644447,0.9241418246795768
0.9962927478067036,0.992422757800689
0.9962927476587903,0.9724147166739971
0.9949396670536879,0.9496693723881865
0.9959298626446338,0.9465966711417692
0.9962927475315159,0.7772998560157665
0.9940889301203855,0.9770226311771717
0.9986749773711241,0.5156199157230156
0.9972850146053839,0.9946150625669614
0.9960545939638172,0.9966233868684278
0.9962927467764692,0.9830850880031891
0.9978842963093875,0.914900963114118
0.9967269354919098,0.9362850026367634
0.99566849725244,0.880797071719777
0.9946150613997442,0.9919380067140514
0.995244801084073,0.7185943925708561
0.9964063974552624,0.9914225131844682
0.9928785698516351,0.9919380071683663
0.9947798736608032,0.9433475689184037
0.9966233877718312,0.6076631769380229
0.9960545936746813,0.9465966653038895
0.9969246299614984,0.9525741271590256
0.9976032693224876,0.9973683256119971
0.9971990723812633,0.9579122693809591
0.9966233870948663,0.9046505395995929
0.9970189668999214,0.9496693629510375
0.9956684975275738,0.5926665999540697
0.9966233877107163,0.893309405344251
0.9859363697154478,0.8872046019186953
0.995929861812206,0.8933093961129794
0.9960545929518413,0.9919380070417539
0.9969246294332581,0.7662936377487305
0.9946150623424965,0.972414719871707
0.997527376962241,0.991422515615873
0.9914225135725426,0.9284088055075428
0.9967269353703777,0.9740426411068075
0.9969246306025251,0.6926419958239132
0.997748152720497,0.8872045996818986
0.9968273177745796,0.982557514401888
0.9976768379997467,0.9324533069832973
0.9908743607244359,0.9740426430847691
0.9976768370947592,0.9669140192277584
0.9959298624426616,0.9724147172735679
0.9960545923644194,0.9525741269907294
0.9961755154931488,0.9284087951081424
0.9944450763072402,0.9433475701129463
0.9961755168113072,0.8670357649558007
0.9946150624198122,0.982013790827493
0.9971990734432278,0.9796676487721513
0.9961755155623386,0.8991213738910259
0.9961755169425908,0.9284088079835904
0.9890130549507349,0.8991213813246444
0.9947798753631606,0.23370635157681105
0.9966233881573251,0.9980122261409655
0.996623387245303,0.9241418173671895
0.9971104194605345,0.9879462198626876
0.9965165762975104,0.978384664992041
