0,1
0.002472622936685948,0.9995121428773313
0.0040701382481969405,0.9993736659652582
0.0013250225142637337,0.9994472213818889
0.003593603238371047,0.9997694932566783
0.0017007223760553258,0.9994472212502333
0.02033235256351817,0.9996200154675494
0.007577240952708521,0.9996646499684274
0.0008040857709182484,0.9998911031165856
0.012431651950844584,0.9995121428773313
0.010986940060122357,0.9991959141333978
0.0009110512495547486,0.9998911031295642
0.00218271616999315,0.999290329441893
0.0007096704736503554,0.9995121428192308
0.0015011819916741457,0.9995694428560856
0.0013250221983102284,0.9999251537816229
0.0015011819916741457,0.9995694428560856
0.012431651882240909,0.9998601779757353
0.0015011821700113548,0.9993736657411854
0.007577240707590083,0.9994472213820176
0.0015011821700113548,0.9995694429073649
0.0017007223760553258,0.9995121428773313
0.007577241842138349,0.9997965730261801
0.003172682303474009,0.9997040429347598
0.006692850391817144,0.9997388097832411
0.0024726232301424803,0.9995694429073649
0.0024726226438037285,0.999620015467472
0.0019267349769683433,0.9995694428560856
0.010986941345357696,0.9990889489676178
0.0021827164291181728,0.9994472213160611
0.006692849627168819,0.9996200155580772
0.001169510438306388,0.9995694429587317
0.0010322309773333046,0.999290329441893
0.0035936028131870385,0.999704042899498
0.002472622936685948,0.999512142761017
0.0017007221616013824,0.999290329441893
0.0024726235235990475,0.9995121427611305
0.0019267347481739293,0.9994472212503942
0.014063624421790773,0.9996200155581435
0.002472622936685948,0.9995694428560856
0.0017007227802566104,0.9996646497286175
0.010986941345357696,0.9991959141333978
0.0013250226709311018,0.9997388095653363
0.0015011823431136367,0.9995121429354316
0.009708476893355406,0.999290329441893
0.00857748414653042,0.9995694428561732
0.001169510438306388,0.999290329441893
0.0015011825280818228,0.999620015467472
0.006692851989220403,0.9995694430101113
0.0024726235235990475,0.9997694932292128
0.0013250226717013446,0.9991959139417027
0.001700722174053546,0.9997694932017474
0.0019267345193795425,0.9997040428289744
0.0024726226438037285,0.9993736658903122
0.0013250225133394425,0.999704042899498
0.0015011819916741457,0.999290329695552
0.0011695101600714816,0.9997694932017474
0.0019267347481739293,0.9990889488588461
0.0013250226709311018,0.9998415638395506
0.001169510159391533,0.9993736657411854
0.0011695101600714816,0.9998204720549632
0.0009110510327530482,0.999704042899498
0.0019267347428010666,0.9994472213160611
0.0028009269508630975,0.999738809721
0.0015011819916741457,0.9989677688993821
0.0015011821700113548,0.9992903295265972
0.002800927614834815,0.9996200154222137
0.003172683059709667,0.999512142761017
0.0015011825280818228,0.9996646498085151
0.0019267345193795425,0.9995694430100236
0.0011695102991889264,0.999704042899498
0.0013250221983102284,0.9997965730504196
0.0011695101600714816,0.999512142761017
0.0024726232301424803,0.9997694932292128
0.000709670389152364,0.9998204720763555
0.0011695101600714816,0.9991959141333978
0.0019267345193795425,0.9997388095653363
0.00218271616999315,0.9997388097832411
0.0028009272792722034,0.9986749778016898
0.007577242731568279,0.9990889487504453
0.014063629393515617,0.9997040427937213
0.0021827161674576804,0.9996200155128078
0.003172683440404803,0.9995694429073649
0.01798621335072534,0.9996200155580772
0.0019267347428010666,0.9997694931742784
0.008577486189860786,0.9993736658159491
0.0028009266153005653,0.9995121428773313
0.001700722174053546,0.9995694430100236
0.001501182349570073,0.9993736659650759
0.0019267342887942286,0.9996200154222137
0.0019267345193795425,0.9998204720763555
0.0015011819916741457,0.9998911030906286
0.0019267349769683433,0.9997965730019406
0.0015011825268603347,0.999290329441893
0.005220126225545113,0.9994472213160611
0.007577242623015803,0.9996646497685712
0.0019267347481739293,0.9984988174719182
0.0013250221975399862,0.9997388097521206
0.0035936032317014934,0.9993736658904943
0.0011695102991889264,0.9995694428560856
0.0011695101600714816,0.9998415638395506
0.012431651950844584,0.9982992778259465
0.006692851199805954,0.9994472213161898
0.0021827164311465485,0.9998766054396678
0.0040701377593107295,0.9989677690237472
0.012431648051869616,0.9995121429354316
0.003172682679014576,0.9997694932292128
0.0019267347481739293,0.9993736657411854
0.002472622640932335,0.9993736657411854
0.0013250225133394425,0.999290329441893
0.0024726232301424803,0.9994472213160611
0.001700722174053546,0.9998204720121758
0.014063629393515617,0.9996200155128078
0.0028009269508630975,0.9998766054396678
0.0024726229338145533,0.9994472214478453
0.000709670389152364,0.999704042899498
0.014063626048900532,0.9996646498885299
0.0009110511411538919,0.999704042899498
0.0011695102991889264,0.9996200155128078
0.0015011823485230832,0.9997965730261801
0.017986211278065767,0.9996646498086225
0.0028009272831740943,0.999738809596457
