0,1
0.9997965729534201,0.9999999999450722
0.4378234991142018,0.9999999999705993
0.0293122327122782,0.9999999999377585
0.9988304896995872,0.9999999999450722
0.09534946232842245,0.9999999999572222
0.14804719991116141,0.9999999999377585
0.999290329695098,0.999999999989184
0.7310585786300049,0.9999999999377585
0.7772998611746911,0.9999999999842628
0.9820137881297458,0.9999999988967441
0.9999646437450657,0.9999999998973812
0.9999724643121783,0.9999999999450722
0.9626731105140616,0.9999999999450722
0.00857748525531428,0.9999999999572222
0.999290329695098,0.9999999999294713
0.11920291732853862,0.9999999999377585
0.7310585786300049,0.999999999683912
0.9998766053808288,0.9999999999740539
0.5621765008857981,0.9999999999377585
0.9995694429072771,0.999999999990455
0.9998766053808288,0.9999999999842628
0.9999417087274893,0.9999999999705993
0.9999546021475793,0.9999999999666846
0.00857748525531428,0.9999999999821676
0.9998766053808288,0.999999999987744
0.8807970826714614,0.9999999999740539
0.9980732657060567,0.9999999981810384
0.99966464996832,0.9999999999771028
0.9995694429072771,0.9999999999821676
0.9990889486412498,0.9999999999622486
0.9999251537370122,0.9999999999842628
0.9820137881297458,0.9999999997210531
0.014063626423394072,0.9999999999771028
0.9998766053808288,0.9999999998506905
0.9999785550413585,0.999999998394772
0.9997965729534201,0.9999999985833912
0.9999417087274893,0.999999999979793
0.9999251537370122,0.999999999979793
0.9998415637640005,0.9999999999622486
0.9999724643121783,0.9999999999622486
0.9399133496156019,0.9999999999515263
0.9998766053808288,0.9999999999740539
0.9999646437450657,0.9999999999622486
0.9998766053808288,0.9999999999771028
0.9997388096898188,0.999999999986112
0.9997965729534201,0.9999999999572222
0.5621765008857981,0.9999999999740539
0.999290329695098,0.999999999990455
0.9999038976078543,0.9999999999572222
0.9999038976078543,0.999999999990455
0.9980732657060567,0.9999999999572222
0.9999546021475793,0.9999999999666846
0.11920291732853862,0.9999999999200804
0.9999832985701905,0.999999999989184
0.9998766053808288,0.9999999999294713
0.9997965729534201,0.999999999979793
0.9997965729534201,0.9999999999771028
0.9998415637640005,0.9999999999771028
0.9914225147446858,0.9999999999294713
0.997527377056997,0.9999999999572222
0.9999724643121783,0.9999999999377585
0.9998766053808288,0.999999999990455
0.9998766053808288,0.9999999999666846
0.9999898700126424,0.9999999999377585
0.4378234991142018,0.9999999999572222
0.9998415637640005,0.999999999990455
0.9997965729534201,0.9999999999842628
0.9933071487351834,0.9999999994094697
0.0015011819937681247,0.9999999999094393
0.9998415637640005,0.9999999999666846
0.99966464996832,0.9999999999450722
0.9999646437450657,0.9999999999842628
0.9998766053808288,0.999999999979793
0.9998415637640005,0.9999999999572222
0.9999724643121783,0.9999999999377585
0.9998415637640005,0.999999999987744
0.014063626423394072,0.999999999989184
0.9046505376715775,0.9999999999705993
0.999290329695098,0.9999999999705993
0.9999921107355332,0.9999999997210531
0.22270013882530884,0.9999999998506905
0.9626731105140616,0.9999999999771028
