1,2,3,4,5,6,7,8,9,10
0.9933056194744591,0.9986749586521727,0.9956101614485738,0.9965617073667089,0.9919707983964118,0.8943868362984664,0.990148336554819,0.9867742076854089,0.9888372513456839,0.9887080003982751
0.9924210929102314,0.9988304957495425,0.998860348199044,0.8840576285903818,0.9184452749641935,0.9506299779612045,0.9867095577948353,0.9422044192789415,0.9754928097827803,0.9366197386550039
0.9706830524100917,0.9978172842081096,0.997508549901718,0.9892375734410069,0.8224069821396334,0.9908319252103968,0.9899376611776203,0.9759420039565558,0.9855667466640585,0.8703575578144617
0.9820109975876375,0.9980732443617326,0.998179656025353,0.8937623923724337,0.9893488772621781,0.9946129039006992,0.9290617308368216,0.961901022184947,0.9607062088652859,0.9746189878308636
0.9820118024086967,0.9980732443617326,0.9955078413108793,0.9944789552585079,0.9924064170901634,0.8864182026603711,0.9933810188538537,0.9882517542061795,0.9774114078034792,0.9581698041846612
0.9924213276733577,0.9996199860349345,0.9862999138153451,0.9953366848560251,0.9970951072175043,0.9077101590568716,0.9802088816351378,0.8219877781288302,0.9730367269295419,0.9806546342685244
0.962669203507447,0.9991958652106483,0.9946584263711765,0.9976548248270543,0.9942911815153461,0.9857439419935186,0.9732401563284256,0.9436598940458193,0.8973974076870096,0.9234083479367658
0.9796652453882987,0.9986749586521727,0.9939515301380486,0.9343040734864322,0.9912772039867931,0.9935139655768439,0.9883758781621433,0.8808460566188201,0.9877704559509913,0.9721684224636685
0.9046457338770236,0.9796676467868737,0.9950285392193586,0.9987994557390201,0.9549577880645109,0.9972036812455144,0.9931699063184433,0.96966625654601,0.9797669651018327,0.9417023198893497
0.9890108437202737,0.9988304957495425,0.9764977702687713,0.9976703682731496,0.8801735986929404,0.9498408734912512,0.9551628640921116,0.9830694147831561,0.9818485872212753,0.9578001329302922
0.9820118024086967,0.9995121952477934,0.9923330440176734,0.9693252966223218,0.9855706834616428,0.8466219572541321,0.9159342920344097,0.9892285908137728,0.9475697958697759,0.9306598821483992
0.9875667201016789,0.9990889988442552,0.998380546026287,0.9931186411849613,0.9789235114972646,0.977106406050397,0.9973700255471469,0.6140904297649797,0.9670277583088138,0.9444383327151188
0.9770205985201138,0.9980732443617326,0.9990171327697217,0.9456100570736621,0.9585814942527695,0.9046510046786927,0.9705725405658142,0.9718844754225896,0.7682985647495759,0.8600438514198347
0.9902896555992026,0.9989677605356571,0.9735920120893219,0.9973640963347894,0.9716377172702877,0.9816123666707383,0.9795570243335705,0.9190314990994601,0.9673933184798785,0.977564493368147
0.9902893042109233,0.9990889988442552,0.9984809620751366,0.99594905599596,0.9850557858265451,0.9891938292756272,0.9414148632626957,0.9669266569763394,0.937034254269001,0.577854286107959
0.9959288365422667,0.9998205030304157,0.9989351656292638,0.9688174930388342,0.9888142892320695,0.9682012575341643,0.9806641491344953,0.9929743984036157,0.9594379761237906,0.950845810165865
0.9465913164744072,0.9994471746722718,0.9953815651179945,0.9969045671436311,0.9405807530034392,0.9855456732695813,0.8878724261382597,0.9793996552880758,0.8567907683078808,0.9706131941406627
0.9875664874066817,0.9988304957495425,0.9988604671562009,0.9779866370047594,0.9859952513622555,0.9863747171045891,0.9486624011399142,0.9645134684347195,0.9672487584009527,0.9067468529937548
0.9579074276435857,0.9991958652106483,0.9970449766148459,0.9901102378417854,0.9772376516049127,0.9764702620839738,0.9519797981731409,0.9786664312639329,0.9716998448199278,0.9758097455256626
0.9740399100697107,0.998299277400732,0.9979672115152831,0.873936144573875,0.9869384843289515,0.9916735247489964,0.5753298549808982,0.9848065740976574,0.9729383155718665,0.9563978937866664
0.9740390047390654,0.998299277400732,0.9997667618366811,0.9937506522133627,0.9902366997485711,0.9981133835883775,0.9862616472074953,0.9798097667810244,0.9795120735043524,0.9722698328211338
0.9820114585305271,0.9995121952477934,0.9972723226233968,0.9969672429734038,0.998064100635269,0.9173378641471283,0.9769897617725714,0.9859391616826756,0.9096603983694802,0.8478533066724487
0.991421070961399,0.9991958652106483,0.9958350805561093,0.9927477155188148,0.9692363703527981,0.9877690604137311,0.9885975402260795,0.8470036414549141,0.9698463024834573,0.941639319768207
0.994087692652171,0.9993737092430443,0.9970020794379725,0.9918447136051846,0.9914457953527236,0.953105125859959,0.9686904023799401,0.9827916143074047,0.9135174666106741,0.992260738177351
0.9964053373788035,0.9997040909250393,0.9992440697403041,0.9948735939280253,0.986217701227046,0.983083355118442,0.8553658480317203,0.9812933744663527,0.9678386586171032,0.9469586900120538
0.946592384952227,0.9997695023744665,0.9943676734644942,0.9948045745011633,0.9913356598911175,0.974285058846938,0.9915638081768388,0.9533216514270435,0.9688977272410594,0.9588058825149239
0.9924216798181512,0.9997387615048174,0.9895336210566232,0.8991827470200978,0.9932035371025021,0.8811871264775284,0.9570484330437471,0.9836469404993025,0.894113812830841,0.9013836543151581
0.9796636432426751,0.9964064026944253,0.9944137626097147,0.9960028604414413,0.9960125576185069,0.9941053634022132,0.9840101723058781,0.9456807350826532,0.940695300153324,0.9445412734314941
0.9914204846452288,0.9998415959451853,0.9942429822285356,0.9703683167845746,0.9912712299851153,0.9982633998956814,0.9909323504377484,0.9673145637828172,0.9615047733969345,0.9462571008054402
0.9770196885991983,0.9996646575567589,0.9889302775814683,0.9984563612008052,0.9780024854191401,0.9823626684267994,0.984857330819792,0.9732034604884668,0.986434336353393,0.9473848751232169
