1,2,3,4,5,6,7,8,9,10
0.718167990767533,0.9908744101802106,0.9352224789041783,0.9953952661239156,0.9371423891937024,0.9711074790532167,0.9947380417439551,0.9871025823953483,0.9926418714908242,0.9874613967293983
0.6221216497442813,0.9940889883329403,0.9970968848245302,0.9785639108036438,0.9953952661239156,0.995181171626027,0.8183188711617243,0.9465127073208195,0.9890225047646848,0.9362418389742926
0.7425913918422214,0.9850429459141784,0.9357106903151542,0.9730739747298334,0.9881136937901621,0.9945129105488559,0.9837055391918191,0.9875323075904212,0.7190854197376289,0.9871834326663561
0.664965903288106,0.9902915259830074,0.9885552504702503,0.9902278159488284,0.9601317795851086,0.7575915445435765,0.881682253956417,0.9905352170296846,0.996618419922075,0.990803252876474
0.59230522236558,0.9883127644754618,0.9957590715632635,0.9935688020763623,0.988740863592631,0.9954941373647404,0.9911274059845794,0.9960166970821799,0.7555698143091644,0.9909105781469965
0.6366860130341202,0.9850429459141784,0.9957815304697947,0.9813691415847549,0.9790616446406343,0.9927608740628963,0.9931181708664003,0.9976721480671861,0.9916554719307907,0.11882274630444134
0.5770581042747478,0.9890130589396958,0.9205379235683574,0.9930492773839604,0.9809835361239341,0.993251753063936,0.9776049372320688,0.9104440043649689,0.9958406368867636,0.9867530827414004
0.5923348432816746,0.98756834804845,0.9821502341272983,0.9434989900076654,0.9906304345593263,0.9884655561048519,0.9869785457282112,0.926469412650852,0.9891512542282664,0.9897469269105286
0.6509810942862028,0.9859363803758086,0.9253784086982315,0.9859982642423446,0.9155190423351313,0.9811937460729553,0.9355282825558453,0.9950856672842906,0.9541907872705424,0.9827738833529198
0.5617399245936551,0.9896718448418182,0.8202103647243969,0.9915255995937828,0.9807609177702021,0.9696915898547663,0.8352827764924833,0.9935039642542153,0.976078387364788,0.9918178593665636
0.622066363923107,0.9796676467868737,0.8701489191421276,0.9716559495305584,0.9957762109530592,0.9954405054880862,0.4145055650528001,0.9924232062425002,0.9903455389895861,0.9783630424555473
0.6786205751272344,0.9890130589396958,0.9186083090434803,0.9944084582716441,0.9858959398299877,0.9722281392074525,0.994087692652171,0.9893850503602105,0.9820118024086967,0.9865864314576531
0.6786783791217841,0.9859363803758086,0.9838744490881092,0.9811947786764096,0.9970016054232427,0.9850663121842071,0.9938749845811282,0.9876905565686465,0.9785375419074326,0.978757210837623
0.5770726880845984,0.9859363803758086,0.9956101614485738,0.9963570513809217,0.9883754123908887,0.9956324955260881,0.9922851517431382,0.9949661066581817,0.9526727013638544,0.9887975049587208
0.6649556775221672,0.9902915259830074,0.9766224835170261,0.9794353332648581,0.9805757680044273,0.9902140232998483,0.9975863680218168,0.9979237600106348,0.8737304237321011,0.9884127953744428
0.6220325125894299,0.9902915259830074,0.9612866112442019,0.9814448066963217,0.9335995897024479,0.9970625158407574,0.9965315186191995,0.9898550753040611,0.9321930904355821,0.7952953132460562
0.7767268514205837,0.9808759422718496,0.9957062391395904,0.8807601404412134,0.875740510603836,0.9836008053256776,0.9909385540408502,0.9899369604948868,0.9749597159542286,0.9907541043434215
0.5618992560103061,0.9740426242523998,0.9916010808788461,0.9957444150060961,0.9849191946564926,0.9729570488650399,0.9956430125080605,0.986627508617547,0.9933626680485113,0.9835735880355128
0.7054409108203847,0.9859363803758086,0.9733716059708627,0.9369655942314024,0.9549856187532976,0.9832748720844352,0.9915045049792793,0.9924456319651195,0.9886626710748786,0.993240698461465
0.6220538687475548,0.9867772257027583,0.9568333814970984,0.9956147702769261,0.8943697707224851,0.997762334029725,0.9939383396130708,0.9919594203891348,0.9902956172293251,0.9715865134874796
0.5923417279737293,0.9914224771982877,0.9855768204546874,0.9928424184874337,0.9905855143548694,0.9973546098541053,0.990973555936555,0.9927503001530251,0.9848721311907415,0.990382370202217
0.6650008425082409,0.9914224771982877,0.9183266327082955,0.9923200140588696,0.9907377226559854,0.932232666049464,0.9713893987773676,0.9935369114471035,0.9841946598041991,0.9447376438054584
0.6922399415672814,0.9940889883329403,0.9817664265661709,0.9879775333967191,0.9256596272590226,0.9932511652026008,0.991861953278957,0.9153745818102187,0.75194619553943,0.9915476338059941
0.6787296746827224,0.9867772257027583,0.9960502841901817,0.9884303822785123,0.9787782238529634,0.9924650061344746,0.9965953316483097,0.9910056333257171,0.9874954563727001,0.7955761325272601
0.7427679514011084,0.9796676467868737,0.9495354213882071,0.952011347480156,0.9420697191947669,0.9842087480885997,0.8814321139483221,0.9897852319560305,0.9770528029869019,0.8929917268438
0.742714671454786,0.9883127644754618,0.9938700385525329,0.9178675353630615,0.8343619187349129,0.996062111259044,0.9936678990840978,0.9934824315419898,0.9875326561610014,0.9847535097553933
0.6922179499550818,0.9783847231125224,0.992615208291435,0.9892936886080107,0.9831173434109217,0.9940448139316834,0.9773125667403751,0.9968447421395745,0.979975280671853,0.9900103302016008
0.6220831605040932,0.9669140641779405,0.9693880256477851,0.9691126382076533,0.9962576539457203,0.9067605741080936,0.9944276730291913,0.9696857612928419,0.9726677895553524,0.9916772762890658
0.6788100239444332,0.9914224771982877,0.8873911578278337,0.9760822489906453,0.9413322514601904,0.984047803510506,0.9900652480965979,0.8352010306769325,0.9334410652245756,0.9910518804558954
0.6650312052498425,0.9896718448418182,0.9013298083860286,0.9853082484956461,0.9895569666699008,0.9654079198282163,0.9852650827466792,0.9961265740126466,0.9643212068385637,0.9838197545611063
0.678782390169595,0.9496693599006181,0.9307833841068118,0.9965965155065446,0.9802947920623316,0.42538418479291135,0.9864385118017617,0.9937059190609376,0.986877759260492,0.9908568545375336
0.7427519028222759,0.9883127644754618,0.9975463898092839,0.9876866021048194,0.9809134481337813,0.984553212084628,0.9675324575964013,0.9877744107505493,0.9495075832839038,0.9899215400686076
0.5464427949605104,0.9883127644754618,0.9352224789041783,0.9902098152706119,0.9934611356934016,0.9899695547523994,0.23642883271508028,0.9927120010101371,0.942352496120094,0.9816791090326512
0.7543574423814415,0.9883127644754618,0.997645451490018,0.9818967416410277,0.9945789414912196,0.9468045704605108,0.9776393443305634,0.9733866289851236,0.9873399429935076,0.9700005031864147
0.7306314118861362,0.9830850837118197,0.990365883056874,0.9941907816253087,0.9655149229907156,0.9946320086709434,0.9820926262642942,0.9820046761069832,0.9944908632350739,0.9903432008828629
0.6922049327351963,0.9867772257027583,0.9965446593326855,0.9956399400208407,0.9090976877127124,0.9887626572746784,0.9833599375862176,0.9837601045985881,0.9864408315029368,0.989622808653102
0.7182201519530103,0.9896718448418182,0.9304153467021614,0.9967756857585267,0.9790582161951216,0.9920167829131956,0.9924101741755554,0.9935210259661125,0.9949141840546413,0.9573162411046799
0.5618977153893627,0.9883127644754618,0.9938739247488434,0.9661852761611193,0.9887125455075353,0.9529421782110057,0.9927736805115697,0.9949670508990794,0.9929972018777018,0.972570694467749
0.7543658730299364,0.9947799187523881,0.9948253381498237,0.9533701896450841,0.9742453420962295,0.9865062594283635,0.946879380143788,0.9898515703438843,0.7324894161142771,0.985898836714686
0.7425247585473139,0.9850429459141784,0.9229847722495826,0.9949373128376044,0.9812217492014024,0.9971548437000376,0.9947996196772976,0.9448704444490897,0.8932329617544448,0.9813467550286503
0.6366019795372797,0.98756834804845,0.9696687237420564,0.9892371063423804,0.9336570538219691,0.9928158622439431,0.947593775276837,0.8972729071793352,0.9941872469613167,0.9741861692096822
0.6219598292853743,0.9433475807300856,0.9971612443657986,0.9973567443740566,0.9876550883811301,0.9792982400251525,0.9233517278626313,0.9917990973016416,0.874425425745647,0.9723619080997759
0.5463871673291448,0.9840936333731766,0.9806132496028207,0.977997011311346,0.953200758786237,0.9947952545794498,0.9657454601288221,0.995271970347936,0.7105733146694909,0.9481631510980436
0.7543888498356033,0.9896718448418182,0.9746571494566482,0.983397749076851,0.9877484734784451,0.9474874946037373,0.9968088505314546,0.8470289476152214,0.9910832598093172,0.9669587592684226
0.6921049909217205,0.9840936333731766,0.9851720507967294,0.994798557932537,0.9857212389876219,0.4243319426783461,0.9926739395544174,0.946947038103783,0.9727786668058734,0.9896747638818378
