1,2,3,4,5,6,7,8,9,10
0.6924347401796395,0.98756834804845,0.9757610517595723,0.9905307733195383,0.9636821122137124,0.9757022611510517,0.9766718333393316,0.956231960862149,0.9872103857606119,0.9859025452904367
0.7547193930810961,0.9770226476651187,0.9493048212912255,0.9929802753945598,0.9950497843360082,0.9920519781126771,0.9976969475115068,0.9858468134507993,0.9928200924435543,0.9552208334477079
0.7769835386286663,0.9902915259830074,0.9832971176399796,0.9820219194314973,0.9851022883331124,0.9956967841920547,0.9971741646929936,0.9926667737835008,0.975647791945821,0.9604125290789732
0.7055822468089341,0.9669140641779405,0.9881673533350787,0.9949303503326118,0.9390836555215452,0.9971674082580647,0.998233226651926,0.977156828700827,0.45978720858960004,0.9820567545412296
0.742813199192382,0.9959299004209012,0.994999505438952,0.9845331057034618,0.9950185068964856,0.9986442850359227,0.9025657905884752,0.9977371752122131,0.977398767663415,0.9595720889168545
0.7876758821679443,0.9928786125164406,0.9955115035163724,0.9895747103310513,0.9949941947331377,0.9967375490261906,0.9855109374346921,0.9921397433458562,0.9951893180728861,0.9515153684166562
0.730864283855811,0.9914224771982877,0.9902198673534581,0.9943624869834358,0.9975600318888047,0.9512237221474384,0.9959807467041671,0.9973097890090318,0.9880312950483613,0.9228090118061796
0.692440910419975,0.9964064026944253,0.9900432800198098,0.9935334989341932,0.9946669182381348,0.9930020210258989,0.9891926620417407,0.9831785274961955,0.7990636020333342,0.9918544478920012
0.776992314769601,0.9928786125164406,0.9341511295843965,0.9897135297708919,0.9963793003705074,0.9770146822294788,0.9962209762868258,0.9932877418482248,0.9928827255472615,0.9957606082213482
0.636757058356156,0.9956685385810653,0.9869514895824567,0.9828736026219014,0.988925963565554,0.15496182868637826,0.9955035880701429,0.9894481846053415,0.9449878480041716,0.9930769039389816
0.7547443825408278,0.9971103960880092,0.9753951492686272,0.7787688234580237,0.9842781530194737,0.996384270949948,0.9857665298459067,0.9933223216152157,0.9858756637117689,0.8815002051108953
0.8264667708178293,0.9961755474446279,0.9886559136119724,0.9824730056548625,0.9846886611939482,0.9867305650985462,0.9892273074563565,0.9961088311542663,0.9935740977715479,0.9825567810713377
0.7979848206813033,0.9967268900600826,0.9834925213950844,0.9070844351129644,0.9732470431840046,0.9905411829056484,0.103552964598207,0.985293550768356,0.9893054727644569,0.928199954914542
0.7546557198092306,0.9867772257027583,0.9977267322823472,0.9935788049770373,0.9939157288158031,0.9980785881171446,0.9941064239442129,0.99543412676063,0.987840480047371,0.9915070831448264
0.546503542372865,0.9947799187523881,0.9935610353237234,0.9971230780236617,0.9849309909155279,0.9967538929956108,0.30085200061309303,0.9877940672316159,0.08981372368172817,0.9877711541803275
0.7307144645983221,0.9669140641779405,0.9979528458932699,0.9734155443168762,0.9939246790254689,0.9718190578737061,0.9956064984165307,0.9909454609246263,0.989774720620049,0.9603264399637911
0.7307314072914406,0.9979492843774603,0.9981652843239807,0.9916106927183397,0.9834688847047233,0.9967232187421717,0.995742287646244,0.9966952702916076,0.9915516185037503,0.9839953977180348
0.6511299926558375,0.9883127644754618,0.9833072607254065,0.989776940315833,0.995900223085476,0.9761276806024365,0.9955033521143224,0.9960041614012185,0.9891827475186769,0.9868978455098589
0.5924917282030567,0.9960545420857709,0.9851211457397802,0.9936469481378477,0.987090618555558,0.9941879538931098,0.9963379986121964,0.9900182752709424,0.9952866129991012,0.9540518785872336
0.7973096438771744,0.9830850837118197,0.9913405799200508,0.9790897546993027,0.9369604702371588,0.9932389344356185,0.8608709481385903,0.9807870634172074,0.990663659661171,0.4871507203339794
0.6923301021022933,0.996516602431395,0.9793982834349757,0.9937406457316215,0.9965617073667089,0.9972978136095935,0.6997578833119578,0.9979744538877485,0.988428518171525,0.3393232915001966
0.7428789063717858,0.9830850837118197,0.9276157198347876,0.9939668406974209,0.9960431882017996,0.9935803350318254,0.9963607201901797,0.9978324765851185,0.9809237712673706,0.9892688382262531
0.8265228812956653,0.9603611816439128,0.9921402127390544,0.9884579852815678,0.984836633971015,0.9843363639501636,0.9980918884304157,0.9931900137987317,0.9733771412157347,0.8898861597067739
0.8265358256713962,0.9770226476651187,0.9943538828835585,0.6302022331237511,0.9920395422220065,0.9955521460938754,0.9186954325541289,0.9982685080579773,0.9940498788671368,0.9932731577437585
0.7429196441993904,0.9830850837118197,0.9878690979240126,0.981027819902532,0.983321898601933,0.9935477375553324,0.996853271239978,0.9915965095620486,0.9729800704505579,0.27348772561089246
0.7428158335665072,0.9755768749517261,0.9932575160660236,0.9947477140998089,0.9945476936716343,0.9949825110021265,0.9856861435379796,0.9913292165274228,0.8926199043826567,0.9757837525560393
0.7428991864458597,0.9914224771982877,0.8898349033498838,0.865169923725327,0.9916674292193246,0.9709183120930466,0.9279777547062504,0.07251772564343767,0.991200132804896,0.9912598673874216
0.5772547415524382,0.9978172842081096,0.9915361479927723,0.9911011757547676,0.9953904233096519,0.928069327883312,0.9024779105577849,0.9921026638328806,0.70091281413418,0.9482946669230424
0.7660939057977368,0.9840936333731766,0.9901988281841213,0.9817936596832469,0.21734098612473388,0.9936312945587646,0.9966160516908854,0.997184477625599,0.9891183644969492,0.9853427385917226
0.8352596633213936,0.9149009617112335,0.9500883023320879,0.9708815663587894,0.9493384498571618,0.9881954073163441,0.996568929329857,0.9967451287274143,0.9932688062818009,0.9930941863024706
0.7661290897584687,0.9770226476651187,0.993130045900177,0.9912472170957168,0.9978277290150568,0.7339539171304235,0.9956401764726667,0.9954270397971499,0.8136508874405307,0.9794004561446967
