1,2,3,4,5,6,7,8,9,10
1.0,0.9999996423722521,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999958276922101,0.9770226476651187,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999996423722521,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999991655356624,1.0,1.0,1.0
1.0,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999991655356624
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999988079084972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,0.9999992847447459,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
1.0,0.9999998807907247,0.9999979734461775,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999990463265931,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9999997615814777,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847447459,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,1.0,0.9999996423722521,1.0,1.0
1.0,0.9999995231630692,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999982118638471,1.0,1.0,0.9999977350285647,1.0,0.9999997615814777,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814777
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999976158197796,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999990463265931,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999971389852362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999971389852362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,0.9999992847447459,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999988079084972,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0
1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999996423722521,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,0.9999982118638471,1.0,1.0,1.0,1.0,1.0
1.0,0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999870063564401,1.0,1.0,1.0,0.9999995231630692,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,1.0,1.0
1.0,0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,0.9999963045256735,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
