1,2,3,4,5,6,7,8,9,10
0.9820121481161269,0.2689414052760013,0.35424932804325265,0.9254052566850806,0.8359194428182897,0.8334731497318308,0.9743297589140258,0.8918524433550802,0.8796453818442626,0.8745188685397494
0.9324511053215335,0.5312093941731293,0.9289914608498605,0.7000143561269877,0.42279751712168406,0.9759792484428191,0.929771948302865,0.7690854363774371,0.7259711972634761,0.9289307610521398
0.851950246721287,0.18242550282051248,0.9720519403699325,0.9741961257685248,0.7632863741047554,0.4489524264760844,0.9184035475996903,0.37511164651017614,0.8701753706519527,0.8502297253823116
0.9820120328803033,0.5312093941731293,0.604454466496717,0.6488142691736876,0.9321775537505513,0.8672106996356211,0.746614347177769,0.959727872016748,0.7853378293342461,0.863232000593509
0.9324513137406202,0.6513548793721767,0.05330589594215022,0.619719350138879,0.9590327884456598,0.7193852294420331,0.8125530904696251,0.8721244108657453,0.8820018959077076,0.8412345135986994
0.8354782869778277,0.20181323122263276,0.7535063197451943,0.9757607100702732,0.44320854572263174,0.9201515944020654,0.7310936567599692,0.9555467172205151,0.8828613772381819,0.6993833341112653
0.9324513137406202,0.468790644981626,0.7009607347474671,0.8440335448126646,0.5546008097535631,0.9409632118104237,0.9043821116573095,0.8170317572965036,0.9587764046530003,0.8752433595007499
0.9525726359635386,0.9525741476724274,0.7405944399216774,0.9444488595482046,0.8376250475953279,0.9729789413779659,0.9117968935787912,0.9079774032433788,0.9120014934674032,0.9262568397052129
0.9796661595978525,0.754915012257653,0.7009607347474671,0.4046399502925559,0.429229795828452,0.9413976438358225,0.7095204681613838,0.968831146460242,0.781622506014118,0.8401386462791037
0.867032323610276,0.7310585348819939,0.5796408692927817,0.6035369104998084,0.4994489004129617,0.725086277339284,0.8860490248505505,0.9626591513789781,0.9338935279632078,0.40826030694950627
0.9241395677643853,0.32082130911852547,0.9889301606128126,0.8997753195020465,0.8997248476420442,0.9796896154776261,0.8952025185308093,0.9728217611642532,0.7449367856423341,0.9012401349898138
0.982012491994538,0.3486451328151311,0.31824019849754515,0.7069594294125535,0.9302715090979822,0.9369030191956943,0.9728833646055601,0.9479706066308276,0.9276849664903698,0.343034547218467
0.9148982691805708,0.9149009617112335,0.30923446297784096,0.4424193986168274,0.3789458094051657,0.7402491025155931,0.34236598717918343,0.9302914222546911,0.9042590742719452,0.8252218552070285
0.9324511053215335,0.4073333999755006,0.6044545025250118,0.39406196316417713,0.9853022306321182,0.9811190378121232,0.684280648782597,0.8863957218052394,0.9276018766528881,0.9484741578228674
0.8670326853644271,0.43782350042481233,0.4443701011108883,0.9731916052887852,0.5263580254119208,0.8164648433482977,0.9244211536936143,0.5217232434182324,0.9883833314525724,0.8113245995400766
