1,2,3,4,5,6,7,8,9,10
0.9914224771982877,1.0,0.971416396519862,0.9701120069765314,1.0,1.0,1.0,0.9883223122248332,0.9702955840336334,1.0
0.9995694822610254,0.9999724634116024,0.9992628766714317,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9706877714009485,1.0,1.0,1.0,0.35487289260991217,0.1794676474262486,1.0,0.9999952316511552,1.0,1.0
0.9988304957495425,0.2227001469810028,0.03826964560788737,1.0,0.997241616626915,1.0,1.0,1.0,1.0,1.0
0.9997965511486372,0.9999545833252356,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0
0.9999545833252356,0.9975274099865513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9975274099865513,1.0,1.0,0.9999967813595916,1.0,1.0,1.0,1.0,1.0,1.0
0.999925142169393,0.9999997615814777,0.9999977350285647,1.0,0.9996372585620616,1.0,1.0,1.0,1.0,1.0
0.9996646575567589,0.9959299004209012,0.9999997615814777,1.0,1.0,0.9998609021111264,0.9999998807907247,0.9912953607046172,1.0,1.0
0.9995694822610254,0.9997387615048174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999545833252356,1.0,1.0,0.9985424099524913,1.0,1.0,1.0,0.9999938011552557,1.0,0.9999998807907247
0.9999039265409296,0.9990889988442552,1.0,0.9999996423722521,1.0,0.9999982118638471,1.0,1.0,1.0,0.9740685236688269
0.9999785427891018,1.0,1.0,0.9997006359029236,1.0,1.0,1.0,1.0,1.0,1.0
0.9933071486460123,0.5621765025686553,1.0,0.998348345912681,1.0,1.0,0.9999994039539004,1.0,0.999864954118506,1.0
0.9968273290569476,0.77729988964086,1.0,1.0,0.9999996423722521,1.0,1.0,0.9999036881743856,1.0,0.999995112442896
0.9998415959451853,0.8175744308728488,0.9981644529009287,1.0,0.8962174600401397,1.0,1.0,1.0,0.9999998807907247,0.9999992847447459
0.9968273290569476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9975274099865513,0.9626730730490257,0.9943703845587883,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999876633606226,0.9999985694905718,0.95984636361066,1.0,1.0,1.0,1.0,0.9928598100426147,1.0,0.9999995231630692
0.9999417100552707,0.9999997615814777,1.0,1.0,0.8317598122453094,1.0,0.9611538879854109,1.0,0.9999997615814777,1.0
0.999876633606226,0.999998927117538,1.0,1.0,1.0,0.9993969265136098,1.0,1.0,1.0,1.0
0.9999645960934689,0.9999952316511552,0.9988226463547705,1.0,1.0,0.9762007232415976,1.0,0.9999985694905718,1.0,1.0
0.9990889988442552,1.0,0.9881219576929707,0.9999964237340748,1.0,1.0,0.997374650185413,1.0,1.0,1.0
