1,2,3,4,5,6,7,8,9,10
0.9523872675393229,0.8807970468833343,0.9911316216054934,0.991624406928111,0.987774293918607,0.9780038534954576,0.9970283862159911,0.9943134559089095,0.9874273401000722,0.9938597943767756
0.9361283746552279,0.9740426242523998,0.9870582137703584,0.9900555488885584,0.9933050315812427,0.9938589701266998,0.9973914894838151,0.9974343016973322,0.9948676946128916,0.9931723755063816
0.9523269370868531,0.8933094388302324,0.9549082192159393,0.9865969907109953,0.9933953704736053,0.9891290945560229,0.9934151346471084,0.9963776435162042,0.9951109288404681,0.9137689303605463
0.9360551501449127,0.9783847231125224,0.9916125683677524,0.9922729448851617,0.986927917744112,0.9749840797681151,0.9956092161337364,0.976793519465827,0.9685370648099465,0.9951674763474513
0.9395988567263032,0.8519528492100928,0.983631024435218,0.9959407790393651,0.9792703446887742,0.9877232360027618,0.9762912722815681,0.9955371411863828,0.9946875581216795,0.9914102911092806
0.9551309968565533,0.9626730730490257,0.9916290965849102,0.9888251292650618,0.9942806927027118,0.9945331906375763,0.9945255265669461,0.9973635034851572,0.9896935631851225,0.9224112420214233
0.9431213573430381,0.6513548793721767,0.988032575013797,0.9783850657206914,0.9836306781578787,0.9931155843495244,0.994070140255724,0.9953572348137385,0.9954702738868934,0.9932176488940593
0.9494774928735641,0.9840936333731766,0.9811264976000317,0.9936986209042245,0.9913112927668009,0.9925699900966176,0.9752266433293968,0.9944907451456275,0.9987252531771658,0.9883946279386434
0.9551103349596886,0.9724147738264425,0.9923330440176734,0.9960403496350746,0.9727274554403501,0.9944428802483544,0.8702714197324682,0.9962703141333857,0.9944239008968782,0.7292907020409212
0.9494727638103266,0.9830850837118197,0.9905347493183361,0.994954069750187,0.9903503332785455,0.9748034813067366,0.9981359484656108,0.9962293764194171,0.986217701227046,0.9948869270464977
0.9395831756094527,0.8354835282744484,0.9897614080806045,0.9045276072272249,0.992246183937649,0.9941504858119419,0.9251197040779156,0.9974637149391768,0.9725693412377879,0.9915527903680843
0.9193831350615339,0.9770226476651187,0.9727731404001031,0.9951109288404681,0.9962073708433496,0.9956892201132073,0.9879112129565536,0.9919299791538879,0.9945091376301095,0.9983469202056183
0.9397472732548807,0.9496693599006181,0.9799994376012382,0.9941871289079228,0.9935939862599509,0.99722833878904,0.7828110618226304,0.9971926567236976,0.9947552636146937,0.9948889330523367
0.9463541371985977,0.7981868012921127,0.9861491817360373,0.9982110137745681,0.9834928676237868,0.9963796553116504,0.9952888566426925,0.9961288214051703,0.986749832295318,0.9927674534003414
0.9551646040823235,0.7431679718476014,0.9875024312262657,0.9763767247752722,0.9892977720464861,0.9940885170919364,0.9907933056012432,0.9854576818701088,0.9922941898496582,0.9956303684053466
0.9494591143874318,0.9830850837118197,0.9838819499852163,0.9699140315716134,0.9802573335914461,0.9885731906882534,0.9840090176036378,0.9954252677165152,0.9952528407722165,0.9751353847638909
0.9463492262680065,0.468790644981626,0.9939324513977572,0.9954475930109771,0.9517710125208956,0.9959818111020439,0.995470628504213,0.9717867471609806,0.9984686020488364,0.9392956450311152
0.9321329106626317,0.9324532798296303,0.9938701565682743,0.992298650250254,0.9877268410541247,0.9941933737202232,0.984038453769466,0.9976380953647801,0.9960983039176385,0.9865643852917887
0.893077385624048,0.17328820368552403,0.9837472980663942,0.9926784030487584,0.8865894562761302,0.9966881650670719,0.994410344306723,0.9980404702022749,0.9920106825019694,0.9921068882217743
0.9238749386792928,0.5467381591701916,0.9889981346279794,0.9902165944209683,0.9537389434329954,0.9964643996203519,0.9970593161678244,0.9926041677067817,0.9803476051862823,0.9919921477555855
0.9666660382118757,0.9648551566012447,0.9952224954086619,0.9210505639499129,0.9937864415734873,0.9925863151849986,0.9984170262150027,0.9940084167740694,0.9900692203826258,0.9897308125946531
0.9238710770973309,0.8080672209330494,0.9806537173099311,0.9945601929595338,0.987795579638652,0.9774341852278717,0.9959051889561992,0.9908314573589484,0.9868954070868684,0.9856530201979697
0.9281774586474095,0.9890130589396958,0.9804240297529874,0.9923956158954815,0.9951993535082485,0.9645060379477067,0.9946833120910323,0.9979559327209797,0.9743706134221531,0.9953231037716755
0.9146680291827713,0.6224593298742985,0.9912611561512971,0.99235300054593,0.9516508376604107,0.9736695331843466,0.9975784195871151,0.9917908885480055,0.9934350167152983,0.996228548348526
0.9320960338064915,0.8438951453965001,0.9472723294227727,0.9926976685082669,0.9877842973587456,0.9808321312191896,0.9966857964380903,0.9904145262288585,0.9945370817425083,0.9952387895090571
0.9282292223160785,0.8740771913988332,0.9747098095437707,0.9744918422111034,0.9897958595528576,0.7645736820036018,0.99376607444254,0.9451144413741991,0.9769338959629928,0.992500702975876
0.9577166969309919,0.9770226476651187,0.9751453601058319,0.9958552962514335,0.9945422700604727,0.9199158788941328,0.9917843221482167,0.9977776435851883,0.9879313404819658,0.9779759185215827
0.898944258720661,0.9648551566012447,0.9917863154325147,0.995408376789762,0.981132118976949,0.9357947226373493,0.9939882760618984,0.9958349623070457,0.9940378641527278,0.9941455374864417
0.9463325723040529,0.9688562089113717,0.9813678803052602,0.989432779164661,0.9900067085177127,0.9636179036911398,0.8770755958522313,0.9633364935269672,0.9934694891927,0.9107079143945883
0.8804003836629005,0.9626730730490257,0.9676916166822693,0.7205012405825992,0.988220204043371,0.9923248266859728,0.8522422828656988,0.9767593986645282,0.9967164683795237,0.9980978262685855
0.9523347207599556,0.9553191769637394,0.9943450427138271,0.9925388682519669,0.9953166080724912,0.9942369722972577,0.9927618138995344,0.9920420062898911,0.9778038978392993,0.9879209859248534
0.9625485813074067,0.9830850837118197,0.985381976271926,0.9891358589379389,0.9941091334003869,0.9944259045799135,0.99399451869941,0.9867470468636123,0.9981249034118342,0.9868805459802824
0.9550881506928727,0.9525741476724274,0.9911176862175207,0.9918832984480215,0.9949492313989862,0.9470912630522933,0.9845447763037503,0.9973289973642614,0.9813766051022453,0.9949933681522658
0.9192466190807147,0.9830850837118197,0.9897261411328467,0.9983593959959636,0.9889790123480099,0.9970486502786332,0.9753631683977184,0.9914616144113577,0.9768168374271592,0.9778874499811073
0.928178489051665,0.9840936333731766,0.9825593140085996,0.9870604200198567,0.9943291313471958,0.9898376713906956,0.9923925635961223,0.791019469849021,0.9976227900409909,0.9903250791288738
0.9322657141550469,0.5156199045071589,0.9847995210656654,0.9900215466259046,0.6898511574724293,0.973488066688598,0.9867071198370652,0.9846438150941137,0.9980826256686111,0.9882552470588849
0.9194500476921857,0.2689414052760013,0.9899398812388192,0.9976443836882468,0.9619764728002266,0.9721500592656613,0.9921966570420276,0.9976208918738751,0.9806306748968915,0.9937365254448969
0.9464042139284266,0.9740426242523998,0.9872812602066707,0.9921912587265552,0.9834180392602075,0.9944052752193269,0.9858916528235284,0.9635533763901751,0.44504397840425897,0.9853506085776761
0.919420317277649,0.8933094388302324,0.9872812602066707,0.9894181913051715,0.9954954367329059,0.993877692480889,0.9965737834466264,0.9973865087708599,0.9880580614860256,0.994915718019012
0.9397266395811349,0.754915012257653,0.9943263027584757,0.9911289281105793,0.9944147058633674,0.9838282922487004,0.9948326529202314,0.9846319113163,0.9868215697495929,0.9947450010503187
0.946369406019244,0.7981868012921127,0.9746901038881032,0.9927552345994638,0.994954069750187,0.9871197736592221,0.8496464611882706,0.9780236935496848,0.9883732004406739,0.9754332595254721
0.9194508491936273,0.8991213488081126,0.9924125222456164,0.9962603750641116,0.9913490148397553,0.9945711589690293,0.9866714903183424,0.9985116255602295,0.9929118709458974,0.9758500440855418
0.9396546388203352,0.8267117710471246,0.9915254832415877,0.9896418392317453,0.9932214118256684,0.9900939940497636,0.9961872591016231,0.9934228993340319,0.9896897094647598,0.9923375045929201
0.9322831207951751,0.7310585348819939,0.9938256480411051,0.9955208371020281,0.993354904294928,0.9906691585359155,0.9851948439176186,0.9904125384687522,0.9946502884386359,0.9987369060973811
0.9494489066290562,0.9724147738264425,0.9921477221364189,0.9916214765965138,0.9818050344696291,0.9817715962651306,0.8717522684086061,0.9979898884559653,0.9936316475955913,0.9887382999866187
0.9523611019957807,0.9820137577607906,0.9880033662657174,0.981754476198948,0.9961341444290932,0.9814484811508511,0.9970546941524272,0.985001769602021,0.9893177232763705,0.9879542618495716
0.9239099414552091,0.5312093941731293,0.9032448107849735,0.9893081557757532,0.9790591298382044,0.9803065913662764,0.9914545838926629,0.9931048850371402,0.9902499089339925,0.9938556731332322
0.9523593706604264,0.8080672209330494,0.9890955054743779,0.9965202722921965,0.9938252949353501,0.9944182422621752,0.9940576536071555,0.9957833036483548,0.9840251780596384,0.9936790810614707
0.8805151560506406,0.9796676467868737,0.9900074092498141,0.9798323117336879,0.990241960161281,0.9860617783747421,0.9099738981111499,0.9987499861318093,0.992660665677204,0.9961838284397897
0.9494322511702262,0.9553191769637394,0.9905270298067193,0.9953637303145614,0.9830570878314443,0.9634118378109344,0.991794172226043,0.985531894437564,0.9765191403925474,0.99103864949706
0.9239522769678521,0.9724147738264425,0.9885207685288967,0.9932931521424402,0.9973788006510591,0.995528752685408,0.9943415070383615,0.9983607029394141,0.9970257790689762,0.9918787239826726
0.9237974141450612,0.9724147738264425,0.9363962065649055,0.9422707778817104,0.9935198489997615,0.9928766147251314,0.9951215529167332,0.9970383403757487,0.9936450649387601,0.9903302228768271
0.9494881324676887,0.8267117710471246,0.985832911051861,0.9946472222570766,0.9973348074763788,0.9915993225355072,0.9883075244358855,0.9829067707841407,0.9919821765341972,0.9875098705725556
0.9523298532960324,0.49999999904767284,0.9827839002228519,0.996127875134016,0.9921779977719369,0.9737550935626929,0.9914050189501976,0.8762507661273914,0.9971955018248136,0.9959303734623332
0.8987876476635716,0.9796676467868737,0.9896521132050573,0.9885073725076946,0.9501992569633076,0.9967840952100643,0.9914984114119278,0.9934226638713795,0.9837017316915267,0.9924924828693257
0.9523739664836937,0.7431679718476014,0.9934824315419898,0.9746345002852389,0.9944543154523886,0.9950254704817413,0.9971469021860727,0.997693862414052,0.9947185787346897,0.9838832181611091
0.9280957214979952,0.9724147738264425,0.9942429822285356,0.9949567838332002,0.9946164419306598,0.9896932129300807,0.9932369349942743,0.9978513492997461,0.9873775957873372,0.9853824387971081
0.8738188833578089,0.9755768749517261,0.9789028363289319,0.974934221407613,0.9957867313079116,0.9880378117552183,0.985988876685629,0.9979152126896393,0.9953030277255578,0.9934134873477845
0.9431446866131686,0.8872045788414443,0.9749389810412133,0.9973473766241533,0.990769667843286,0.9798342572707954,0.9943894800401742,0.9965052381760905,0.9867765290950111,0.9846146909374732
0.9282128941457907,0.8080672209330494,0.9736300936058264,0.9865808615246102,0.9795756697626232,0.9772836466877644,0.9289015476602456,0.9973113303822342,0.946106729214471,0.9956190239926831
0.9523340715268137,0.9196425719670576,0.9864277245739432,0.9905321764486142,0.9917213584097879,0.9924563167806004,0.9959035333540377,0.9943845291359552,0.9849181544643794,0.9877568474769867
0.9495204799712894,0.9648551566012447,0.9917439871739278,0.9893745478812177,0.9972639048734034,0.9966251689245453,0.9961399406224316,0.9902653390866946,0.974914847160241,0.99068436825028
0.955159056762622,0.8872045788414443,0.9752397967031189,0.9909706293741025,0.9959315560668957,0.9942594802113749,0.9930852514328263,0.9964251029737604,0.9979619876710529,0.9816411990630171
0.9523232581349704,0.8438951453965001,0.9774379448010375,0.9675149370618092,0.9923339829871978,0.9958344893109317,0.9960307704597264,0.995733068366614,0.9911877177468226,0.9881267301743374
0.9464369922822152,0.9362849976676667,0.9824892305562275,0.9943140453249946,0.995982284168132,0.936966641372639,0.9926477446647332,0.9942131695113247,0.9948963664279435,0.9950801197997207
0.9463807229443708,0.8267117710471246,0.978226819031285,0.9960263943939603,0.9899148818672041,0.9934458407880093,0.9975590828645001,0.9943911303470583,0.9797614738180428,0.9854101035205343
0.9524096516236416,0.8080672209330494,0.9938072806920965,0.9892933384944855,0.9898792535986386,0.9901061473613326,0.9981781119156897,0.9975117524097993,0.9976647915128143,0.9907937743574255
0.8866137256054762,0.7879312094965646,0.9810209364623045,0.99188071838046,0.9835329961729198,0.9926835719629956,0.9939769693366856,0.9951798726680554,0.9885288065970126,0.9968709219840924
0.8930465783898779,0.8933094388302324,0.9809205610352507,0.9969739966593307,0.9955189466428748,0.9941064239442129,0.9920286318427405,0.9976733345983076,0.9982782494906427,0.9921077096328147
0.9396828496629791,0.6654105590483202,0.9517691794354047,0.9712944702434497,0.9606301850985229,0.9725439707890222,0.9800028711680979,0.992547089204885,0.9901869061251121,0.9919532030044446
