1,2,3,4,5,6,7,8,9,10
0.6506324010515894,0.8670357344411265,0.8247780368266012,0.9119715554503747,0.9833429931323415,0.9891201138350053,0.9862894771534964,0.9913804137574909,0.9926562018003761,0.9701261430404419
0.7978546616104099,0.9196425719670576,0.966824464092483,0.8645942409614253,0.9910045802449843,0.9749967722197544,0.9866227507280737,0.8542013180143817,0.9714921085539945,0.9660576490821682
0.6787942648676452,0.9362849976676667,0.9736886342156745,0.9759013580428059,0.9910660475151437,0.9624656423681105,0.9943895976545473,0.99424380726007,0.9498288287417188,0.9845911153068401
0.9145717001315535,0.9648551566012447,0.8509917769670563,0.7762034141399782,0.8558331654868498,0.9969257740931333,0.992095506805611,0.9950048161731119,0.9847273840141008,0.9945435667968526
0.787417328742639,0.7981868012921127,0.9824893458480486,0.9787872464981618,0.9891856632736005,0.7678381508618874,0.9938836983891512,0.9946184464648049,0.9697582893760678,0.9919119161243447
0.8516679302515479,0.9867772257027583,0.9919529683520559,0.9933516103613271,0.9665924090869422,0.995347195932347,0.9963789451975033,0.9051232434664565,0.9829575623311385,0.9916588715283173
0.7180367591093465,0.9553191769637394,0.833627951048087,0.9940295007826079,0.9959983666936292,0.9899426849029538,0.9880068573203735,0.9859987279750868,0.9826253776609769,0.9378359766617405
0.7657914269436714,0.9859363803758086,0.8626663356383378,0.49227676648557067,0.9969862012278522,0.8546687506419546,0.7977343187357531,0.9736011646469882,0.9910722538012546,0.9867103701424487
0.7174888073346881,0.9046505126460354,0.8521879057713013,0.9948078778851986,0.911449062301563,0.9480407794514856,0.9327530283629852,0.9940168975370877,0.9919115641604326,0.902460240099752
0.7545754779963354,0.9859363803758086,0.9882246281843032,0.8515823348298439,0.9946846094744964,0.9768943041421082,0.9847551275620012,0.995186484256656,0.7868697908341912,0.9953097587825149
0.7978464701583851,0.9859363803758086,0.9568425493890147,0.9672943734286137,0.6992715815469275,0.9899713074398216,0.9928643931937006,0.9540526391692612,0.9924289593537363,0.9887258301271743
0.5615889062028447,0.9808759422718496,0.9663346415151214,0.9938283562692315,0.99655839235813,0.9966833096969967,0.9955838116552345,0.9938865243303386,0.9600961770805749,0.9499393991906374
0.7976167514244781,0.9902915259830074,0.9179170484958717,0.9492333879709397,0.9772278605455027,0.8874879500162471,0.9912879805454041,0.9817475821741511,0.9888350365200406,0.8568326073695656
