1,2,3,4,5,6,7,8,9,10
1.0,0.9999997615814777,1.0,0.9999998807907247,1.0,0.9999997615814777,1.0,0.999994397195003,1.0,1.0
0.9999998807907247,0.9999974966112362,0.999998927117538,0.9999984502816872,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0
1.0,0.9999833109787883,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999974966112362,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
1.0,0.9999994039539004,0.9999998807907247,0.9999997615814777,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,0.9999994039539004,0.9999979734461775,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999995231630692,1.0
1.0,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999996423722521,0.9999992847447459,0.9999988079084972,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999992847447459,0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
1.0,0.9999982118638471,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999971389852362,1.0,1.0,1.0,1.0,0.9999991655356624,1.0,1.0,1.0
0.9999996423722521,0.9999997615814777,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
0.9999984502816872,0.9999991655356624,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0
1.0,0.9999810460826691,1.0,0.9999997615814777,1.0,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0
0.9999996423722521,0.9999946356109105,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0
1.0,0.999991059383269,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0
0.9999997615814777,0.9999966621509202,0.9999965429424904,1.0,1.0,1.0,1.0,1.0,0.999998927117538,0.9999996423722521
1.0,0.9999966621509202,0.9999721058045592,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999994039539004,0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.9999971389852362,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
1.0,0.9999995231630692,0.9999992847447459,1.0,0.9999998807907247,1.0,0.9999995231630692,1.0,1.0,1.0
1.0,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0,1.0
0.9999996423722521,0.9999930859092101,0.9999998807907247,0.9999983310727032,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0
0.9999996423722521,0.9999994039539004,0.9999996423722521,1.0,0.9999998807907247,0.999998927117538,0.9999997615814777,1.0,1.0,0.9999994039539004
0.9999996423722521,0.9999998807907247,0.9999997615814777,0.9999955892755635,1.0,0.9999998807907247,0.9999998807907247,0.9999998807907247,0.9999998807907247,0.9999998807907247
0.9999997615814777,0.9999991655356624,0.9999969005680498,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,0.9999996423722521
0.9999998807907247,0.9999977350285647,0.9999982118638471,1.0,1.0,0.9999998807907247,0.9999997615814777,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999977350285647,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9999996423722521,1.0,0.9999985694905718,1.0
1.0,0.9999992847447459,0.9999986886995842,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999995231630692,0.9999938011552557,0.9999998807907247,1.0,1.0,1.0,0.9999996423722521,1.0,0.9999984502816872,1.0
1.0,0.9999997615814777,0.9999996423722521,1.0,1.0,1.0,0.9999992847447459,1.0,1.0,1.0
0.9999997615814777,0.999985218266486,1.0,1.0,1.0,0.9999952316511552,1.0,1.0,0.9999983310727032,1.0
1.0,0.9999997615814777,0.9999998807907247,0.9999998807907247,0.9999997615814777,1.0,1.0,0.9999997615814777,1.0,0.9999785427891018
1.0,0.9999958276922101,0.9999997615814777,1.0,1.0,0.9999997615814777,1.0,0.9999998807907247,1.0,1.0
1.0,0.9999963045256735,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0
