1,2,3,4,5,6,7,8,9,10
1.0,0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999982118638471,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9992903742048809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9998415959451853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999921322487634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999952316511552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9975274099865513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9998415959451853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999898673126559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9998415959451853,0.9992903742048809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9997965511486372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9997965511486372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9990889988442552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999982118638471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999870063564401,0.9999982118638471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999963045256735,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999991655356624,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999870063564401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9997965511486372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999963045256735,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999938011552557,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999971389852362,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999921322487634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999545833252356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999645960934689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999971389852362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9525741476724274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999833109787883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999952316511552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999963045256735,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999985694905718,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999963045256735,0.9999921322487634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9998415959451853,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.999925142169393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9980732443617326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999938011552557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999963045256735,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,0.999998927117538,0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999971389852362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999545833252356,0.9999982118638471,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999977350285647,1.0,1.0,1.0,1.0,0.9999996423722521,1.0,1.0,1.0
1.0,1.0,0.9999870063564401,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,0.9998415959451853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.999876633606226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999898673126559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999645960934689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999938011552557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999785427891018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9995694822610254,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
