0,1
0.9990889486412498,0.99999627336116
0.9984988180062319,0.9999986290421394
0.9706877672877217,0.9997965729534201
0.37754066879814546,0.9999996940976636
0.9706877672877217,0.999999814460854
0.9890130584218833,0.9999999468421502
0.9890130584218833,0.9999999317439628
0.5,0.9999546021475793
0.010986941578116867,0.9999999586006244
0.9997388096898188,0.9999724643121783
0.047425873514159125,0.9999999226557778
0.9706877672877217,0.9999986290421394
0.00012339461917113592,0.9999997617630333
0.9999724643121783,0.9999952149055052
0.9626731105140616,0.9999999317439628
0.9999938558224682,0.9999251537370122
0.9770226275810572,0.9999997617630333
0.9525741264858409,0.9990889486412498
0.9706877672877217,0.9999938558224682
0.14804719991116141,0.9999999317439628
0.8519528000888387,0.9998415637640005
0.7310585786300049,0.9999724643121783
0.9984988180062319,0.9999982396569965
0.9770226275810572,0.9999724643121783
0.9994472214475559,0.9999999677581336
0.9990889486412498,0.997527377056997
0.9968273169307178,0.9999986290421394
0.8519528000888387,0.9999999317439628
0.9890130584218833,0.9999997617630333
0.6791786926816161,0.9999991684720715
0.9984988180062319,0.9999999928058669
0.9980732657060567,0.9999724643121783
0.997527377056997,0.9999982396569965
0.9890130584218833,0.9999417087274893
0.9984988180062319,0.9999999677581336
0.9914225147446858,0.9999546021475793
0.9859363735766059,0.9999999586006244
0.9994472214475559,0.9999977396748937
0.9968273169307178,0.9999999907625504
0.9399133496156019,0.9999998874648245
0.9990889486412498,0.9999996940976636
0.9241418267688302,0.9999952149055052
0.9933071487351834,0.9988304896995872
0.9947798743644766,0.9999724643121783
0.9984988180062319,0.9999977396748937
0.9994472214475559,0.9999646437450657
0.9770226275810572,0.9999996072136592
0.9980732657060567,0.997527377056997
0.9046505376715775,0.9999869928761862
0.9999646437450657,0.9999999586006244
0.9933071487351834,0.9999989322970027
0.9988304896995872,0.9914225147446858
0.9999724643121783,0.9999999468421502
0.9525741264858409,0.9999999943972036
0.9626731105140616,0.9999832985701905
0.9859363735766059,0.9999982396569965
0.9999938558224682,0.9999991684720715
0.9998415637640005,0.9999938558224682
0.9859363735766059,0.9999952149055052
0.7310585786300049,0.9999986290421394
0.7310585786300049,0.9999546021475793
0.9997388096898188,0.9990889486412498
0.9914225147446858,0.9999999123575151
0.9999898700126424,0.9999921107355332
0.5621765008857981,0.9999832985701905
0.999290329695098,0.9999921107355332
0.37754066879814546,0.999999997664407
0.5621765008857981,0.9999977396748937
0.9525741264858409,0.999999855501979
0.9999869928761862,0.9999646437450657
0.9933071487351834,0.9999832985701905
0.9999038976078543,0.997527377056997
0.9947798743644766,0.9999921107355332
0.9999038976078543,0.9770226275810572
0.5,0.9999952149055052
0.9770226275810572,0.9999999804443193
0.6791786926816161,0.9999999990263799
0.9997965729534201,0.9988304896995872
0.3208213073183839,0.9999977396748937
0.9999038976078543,0.9999997617630333
0.9770226275810572,0.9999921107355332
0.9980732657060567,0.9997388096898188
0.9968273169307178,0.9999996072136592
0.997527377056997,0.9999997617630333
0.9999646437450657,0.9999038976078543
0.9997965729534201,0.9999898700126424
0.0293122327122782,0.9999994956523514
0.9994472214475559,0.9999993524054335
0.8519528000888387,0.9999952149055052
0.9997965729534201,0.99999627336116
0.9968273169307178,0.9984988180062319
0.9399133496156019,0.9999977396748937
0.9990889486412498,0.9999999943972036
0.5621765008857981,0.9999994956523514
0.9988304896995872,0.9999417087274893
0.8807970826714614,0.999999855501979
0.9995694429072771,0.9999970976880148
0.9770226275810572,0.9999991684720715
0.9988304896995872,0.9999724643121783
0.9999785550413585,0.9999977396748937
