0,1
0.9999999586006244,5.8291272510566984e-05
0.9999938558224682,2.2603251062511995e-06
0.9999982396569965,0.9999999827421723
0.0293122327122782,0.99966464996832
0.9999999317439628,0.9990889486412498
0.9999999317439628,7.484626298776402e-05
0.9999898700126424,0.001926734293943221
0.07585817323116975,0.9999869928761862
0.9999999586006244,1.0129987357628251e-05
0.99999627336116,0.00015843623599953396
0.9999996940976636,0.0005527785524441057
0.9999991684720715,0.00020342704657999323
0.99999627336116,0.9399133496156019
0.9999999586006244,0.9999974387187054
0.999999814460854,5.8291272510566984e-05
0.9999999586006244,0.9999999468421502
0.9999997617630333,0.9999994284997574
0.9999996940976636,0.9820137881297458
0.9999251537370122,0.00015843623599953396
0.9999646437450657,0.9999251537370122
0.9999997617630333,7.484626298776402e-05
0.999999814460854,0.9995694429072771
0.9999724643121783,0.3208213073183839
0.9999952149055052,2.1444958641491428e-05
0.9999832985701905,0.9999785550413585
0.9999999677581336,0.999999872480942
0.999999814460854,2.7535687821746045e-05
0.9999952149055052,0.09534946232842245
0.9999996940976636,2.7535687821746045e-05
0.9999970976880148,0.9999546021475793
0.9999999468421502,0.9525741264858409
0.9999999677581336,0.9968273169307178
0.9999993524054335,0.01798621187025419
0.999999855501979,0.14804719991116141
0.9999999847700205,0.9999646437450657
0.9999989322970027,0.0005527785524441057
0.9999998874648245,0.9984988180062319
0.9999646437450657,0.9706877678706987
0.9999996072136592,0.005220125635523486
0.999999814460854,0.0009110513587503459
0.9999898700126424,0.9770226275810572
0.999999814460854,9.610239214580367e-05
0.9999996940976636,0.06008665038439803
0.999999855501979,0.9999998362622942
0.9999999317439628,0.047425873514159125
0.9999921107355332,0.9990889489668762
0.9999982396569965,0.5
0.9999998874648245,0.6791786926816161
0.9999998874648245,0.9999957771650452
0.999999855501979,0.00043055709272278825
0.9999998874648245,7.889264466933239e-06
0.9999417087274893,0.9999999226557778
0.9999999123575151,1.6701429809483402e-05
0.9999997617630333,0.9770226275810572
0.9999999468421502,0.99966464996832
0.9999999317439628,0.9241418267688302
0.9999996940976636,0.0003353500316799018
0.9999996072136592,0.9525741264858409
0.9999997617630333,0.01798621187025419
0.9999997617630333,0.06008665669611055
0.9999994956523514,6.144177531850823e-06
0.9999785550413585,0.9999999827421723
0.9999982396569965,0.9999945777829692
0.9999970976880148,0.9999417087274893
0.9999546021475793,0.9999832985701905
0.9999938558224682,0.0011695103004128338
0.9999986290421394,0.9999251537370122
0.9999998874648245,4.5397852420729034e-05
0.9999986290421394,0.9997965729534201
0.9999869928761862,0.9999930377420901
0.9525741264858409,0.01798621187025419
0.9999999586006244,0.9997965729776981
0.999999814460854,0.9990889486412498
0.9999986290421394,0.0293122327122782
0.9999952149055052,0.9999810748540133
0.9999997617630333,0.010986941578116867
0.9999999677581336,0.9999646437450657
0.9999996940976636,2.7535687821746045e-05
0.9999998874648245,0.9959298622161507
0.9999997617630333,9.610239214580367e-05
0.9999996940976636,3.535625493426631e-05
0.9999921107355332,0.047425873514159125
0.9999999317439628,0.0002611903101813263
0.9999982396569965,0.9706877672877217
0.999999814460854,0.9999999865595903
0.9999970976880148,0.00012339461917113592
0.9999993524054335,0.9999999468421502
0.9999546021475793,0.9999994284997574
0.999999814460854,0.9999417087274893
0.9999998874648245,0.9999962733607158
0.9999998874648245,0.001926734293943221
0.9999970976880148,0.9820137881297458
0.999999814460854,0.999999974890009
0.9999998874648245,0.999999974890009
0.9999999317439628,5.8291272510566984e-05
0.9999996072136592,0.9999898700126424
0.999999855501979,0.00020342704657999323
0.9999869928761862,0.9999997300421583
0.9999982396569965,0.0011695103004128338
0.9999970976880148,0.9241418267688302
