0,1
0.11279539957250247,0.8933094025038598
0.11279541373888334,0.9196425234694067
0.24508500761839527,0.9399133557169235
0.16451646699291614,0.8354835452961425
0.1919327772028789,0.8670357615200474
0.20181322946142374,0.9465966686936262
0.21206879688734884,0.975576911898635
0.1561048974454574,0.9399133458285746
0.33458943461801643,0.9399133561377042
0.1732882037945951,0.9324533112067127
0.22270013882530884,0.960361158630024
0.2018132270610754,0.8596637559030338
0.11279540479169524,0.9241418246795768
0.1561049033345227,0.9399133534026293
0.14033624409696624,0.9796676457297929
0.14804719051380197,0.978384668497878
0.2018132270610754,0.9648551552414112
0.17328821019878957,0.9648551559993518
0.29421497216298875,0.9433475806647384
0.11279541746687856,0.9465966743431868
0.13296425050508956,0.8354835330070839
0.132964236762076,0.9525741296834681
0.45326184801538616,0.9149009549929797
0.23370636758849891,0.9099070127565249
0.09534947389651462,0.9867771806051588
0.2450850131323717,0.9706877687186648
0.10087862475740704,0.8670357494949105
0.13296422989056964,0.9579122749379931
0.23370635691404026,0.9626731151992685
0.15610489940847916,0.9603611628844101
0.12592276975547595,0.8354835391516133
0.39233683016710835,0.9149009561531424
0.16451645880021026,0.9399133534026292
0.20181322946142374,0.9433475730993027
0.21206881431678096,0.9099070097026719
0.1008786132690879,0.9603611654370414
0.14033625128778887,0.8080672066194945
0.21206879937726764,0.9840936086672223
0.1561049013715009,0.9808759620960887
0.12592275991478882,0.9099070011518829
0.3073580295544412,0.9046505428129514
0.2227001285074597,0.8991213847035617
0.07585818158818373,0.9688561689031889
0.20181321745968234,0.9603611626007843
0.22270013366638422,0.9324533046369554
0.1561049033345227,0.8933094081846421
0.22270014914315836,0.8933094003735664
0.25683200276421697,0.9046505312448598
0.12592275499444555,0.9755769076824868
0.0953494668271248,0.9241418173671895
0.17328819952513227,0.9820137919131715
0.11279539659010669,0.9688561665426522
0.26894142136999516,0.817574471748733
0.3629692055196168,0.9324533116759811
0.2120687968873488,0.952574130693245
0.1480471980316895,0.9603611594809013
0.1403362494900832,0.9859363713812987
0.1480472036701053,0.9399133521402868
0.16451646904109268,0.9196425234694067
0.20181322466072713,0.9820137931304475
0.22270013366638422,0.9902915235812035
0.14804719427274568,0.975576908215053
0.1403362512877889,0.9553191249569861
0.18242551713899047,0.9648551552414112
0.21206880435710534,0.9525741305249489
0.1561049033345227,0.7549149813536518
0.2689414272294874,0.9241418272911436
0.15610489351941398,0.928408795603352
0.08509904616718289,0.9553191249569861
0.18242553269617778,0.8933094145755219
0.20181321505933414,0.9648551572625859
0.1403362530854946,0.9399133458285744
0.14804719051380197,0.9883127420580925
0.11920293297380238,0.9770226277483183
0.18242552380635635,0.970687766704745
0.18242552602881168,0.8991213759183765
0.10669058968506458,0.9820137941174278
0.20181322226037884,0.9324533083911025
0.1561049013715009,0.8740772335247531
0.28140561345566495,0.9648551541045004
0.0953494629710942,0.9820137870769664
0.14804719051380197,0.9648551511990616
0.10087862746054113,0.9808759642623731
0.17328819952513227,0.9362850101927077
0.26894141551050293,0.9099069999303416
0.20181322706107543,0.9465966730249561
0.19193278413614728,0.9603611648697901
0.13296424019782924,0.9820137933936423
0.24508501864634827,0.9603611567864566
0.06754668597767712,0.9525741244662868
0.23370636758849894,0.8670357494949105
0.17328820165986372,0.9859363740285809
0.10087861529643824,0.9525741246345829
0.24508500761839527,0.9796676481785204
0.16451646289656316,0.9724147202714207
0.07159120489185762,0.939913352771458
0.1008786328668095,0.9808759639129724
0.28140560742914383,0.8933094060543488
0.18242552602881168,0.9875683471344396
0.13296424878721277,0.8807970795424088
