1,0
0.9999038975734921,0.010986944330747437
0.9999038975849466,0.0011695101574876778
0.999915188928256,0.0011695104343626866
0.9999417087135934,0.005911069704492325
0.9999417087135934,0.0019267348576460085
0.9999251537905441,0.0010322310980970333
0.9999151889383648,0.0019267342905851827
0.9998766054396678,0.00037998457772002556
0.9998415637073574,0.004609572886590475
0.9998911030387018,0.0007096705581070778
0.9998911030387018,0.009708477806657567
0.9999038975734921,0.0006263340349240098
0.9998601779423897,0.0035936032317014934
0.9999339478237964,0.0019267345050519105
0.9999038975849466,0.009708478075275865
0.999915188928256,0.0003353502713825306
0.9998911031295642,0.00757724084415607
0.9998204720977504,0.0011695104165480353
0.9998911031295642,0.002182716933676768
0.9999151889383648,0.0009110511411538919
0.9998766054543741,0.0013250221958454524
0.9998766054543741,0.0013250225125692
0.9998911030387018,0.0009110510319583206
0.9999485577740626,0.002182716158837083
0.9999339478237964,0.009708478075275865
0.9999251537905441,0.0005527787497666129
0.9998601779257259,0.0013250221966156948
0.9998766054690802,0.0031726822983195306
0.9998766054690802,0.0013250225091801322
0.9999417087135934,0.001169510158711585
0.9999546021367564,0.0010322311001377724
0.9998911030387018,0.0010322309768531308
0.9998766054543741,0.11920291732853862
0.9999038975849466,0.007577242759581822
0.9999038975849466,0.003172683050137062
0.9998766054690802,0.007577239898699293
0.9999038975734921,0.0019267347038478132
0.999915188928256,0.000203427022301978
0.999915188928256,0.0007096704729073344
0.9999485577740626,0.0035936023871693855
0.9998911031295642,0.0010322310996575984
0.9997040429700216,0.0010322312234224288
0.9999038975849466,0.0017007225766735553
0.9998766054543741,0.0046095728652244235
0.9999038975734921,0.0066928495435837855
0.9999151889383648,0.00192673427983946
0.9998911030387018,0.005911069009475779
0.9998601778757368,0.0024726232100427165
0.9999038975734921,0.005220125584742939
0.9998766054690802,0.00037998457772002556
0.9997965730746621,0.006692850391817144
0.9999546021421678,0.0019267345209466272
0.9999038975849466,0.00037998457772002556
0.9998911031295642,0.0004878572387559054
0.9998415637073574,0.0015011819862647004
0.9998911030387018,0.0013250223532830256
0.9999151889383648,0.0013250226700068108
0.9998601778924004,0.14804719615221756
0.9998415638395506,0.0066928503299022975
0.9999038975849466,0.0019267346859382715
0.9999546021367564,0.0017007223774388998
0.9999151889383648,0.002800926935905852
0.9998766054690802,0.00033535023132150464
0.9999151889383648,0.01243165014428125
0.9998766054543741,0.000709670389152364
0.999915188928256,0.00669285194588
0.9999038975734921,0.0031726834308321975
0.9999485577740626,0.0009110513579556181
0.9999339478237964,0.0021827166583246764
0.9998766054396678,0.004070136766437756
0.9999038975734921,0.0013250223559018504
0.9999485577679308,0.0028009268910341163
0.9998204719479623,0.005220124982630778
0.9998204719479623,0.008577485152355771
0.9999417087135934,0.0066928511595613
0.9998601779257259,0.002472623632137787
0.9999038975734921,0.007577241716077422
0.9998911030387018,0.005911069655239182
0.9998766054690802,0.0031726822791743265
0.9999485577740626,0.0035936019619854775
0.9998601779090622,0.009708476356118882
0.9999251537905441,0.0008040859622860424
0.9999546021367564,0.002182716940268992
0.9998204719479623,0.00407013677398812
0.9999251537905441,0.0008040857705908841
0.9999417087135934,0.0013250226709311018
0.9999339478789114,0.0035936028131870385
0.9998766054543741,0.003172683425677717
0.9999038975849466,0.0005527787462292141
0.999915188928256,0.0013250226709311018
0.9999151889383648,0.015906391041210867
0.9998766054690802,0.0035936032317014934
0.9999687980923407,0.0017007227788730362
0.9999151889383648,0.005220126830075538
0.9998415637073574,0.0031726822887469287
0.9999646437366367,0.004070138319925424
0.9999485577740626,0.0017007227816401849
0.9998766054690802,0.006692850435157538
