1,0
0.9999999994788586,0.9999921107355332
0.9999999979388463,0.00857748525531428
0.999999998394772,0.9999970976880148
0.9999999991407833,0.9998766053808288
0.9999999993308415,0.9999952149055052
0.9999999994094697,0.9999970976880148
0.999999998394772,0.00857748525531428
0.9999999991407833,0.9999994956523514
0.9999999973534264,0.9999938558224682
0.9999999993308415,1.147876812632869e-05
0.9999999992417439,2.2603251062511995e-06
0.9999999992417439,0.9999991684720715
0.9999999979388463,2.2603251062511995e-06
0.999999997664407,0.9999970976880148
0.9999999990263799,0.9947798743644766
0.999999999683912,0.9999251537370122
0.9999999973534264,0.9995694429072771
0.9999999988967441,0.9999986290421394
0.9999999970010391,0.99966464996832
0.9999999928058669,0.99999627336116
0.9999999970010391,0.9999982396569965
0.9999999973534264,0.9999869928761862
0.9999999994094697,0.9999982396569965
0.9999999936511998,0.9999832985701905
0.9999999970010391,5.8291272510566984e-05
0.9999999994788586,0.9046505376715775
0.9999999981810384,0.9999869928761862
0.9999999992417439,0.9994472214475559
0.9999999979388463,0.9999898700126424
0.9999999993308415,0.9999994956523514
0.9999999966017321,0.9859363735766059
0.9999999995400946,0.9997965729534201
0.999999997664407,0.9999977396748937
0.9999999991407833,0.6224593312018546
0.9999999994788586,0.9999993524054335
0.9999999990263799,0.9999989322970027
0.9999999997210531,0.999290329695098
0.999999999683912,0.8519528000888387
0.9999999990263799,3.535625493426631e-05
0.9999999988967441,3.726639284144195e-06
0.9999999991407833,0.002472622943003016
0.9999999979388463,0.999999855501979
0.9999999997210531,0.9999898700126424
0.9999999988967441,0.9999785550413585
0.9999999966017321,0.9999832985701905
0.9999999985833912,0.9999970976880148
0.9999999985833912,0.9999646437450657
0.9999999985833912,0.9999546021475793
0.9999999985833912,0.9980732657060567
0.9999999991407833,0.9999898700126424
0.9999999979388463,0.9999869928761862
0.9999999988967441,0.999290329695098
0.9999999895325983,0.9995694429072771
0.9999999992417439,0.9999785550413585
0.9999999970010391,0.02297737241894287
0.9999999985833912,0.9999952149055052
0.9999999985833912,0.6791786926816161
0.9999999997538302,0.9999785550413585
0.9999999994788586,2.1444958641491428e-05
0.9999999928058669,0.9998766053808288
0.9999999996418252,0.6224593312018546
0.9999999987498471,0.9988304896995872
0.999999998394772,0.9999982396569965
0.9999999973534264,0.9995694429072771
0.9999999966017321,0.0005527785524441057
0.9999999994788586,0.9999991684720715
0.9999999981810384,0.9999952149055052
0.9999999985833912,0.9999546021475793
0.9999999928058669,0.9914225147446858
0.9999999981810384,0.9997965729534201
0.9999999970010391,0.010986941578116867
0.9999999993308415,0.9999646437450657
0.9999999991407833,0.9999724643121783
0.999999999782756,0.07585817323116975
0.9999999985833912,0.9914225147446858
0.9999999987498471,0.9980732657060567
0.9999999936511998,0.9997388096898188
0.9999999973534264,0.9525741264858409
0.999999997664407,0.9990889489668762
0.9999999991407833,0.8175744850834648
0.9999999993308415,0.9999646437450657
0.9999999991407833,0.010986941578116867
0.9999999992417439,0.9984988180062319
0.9999999895325983,0.9994472214475559
