1,0
0.9999999999999922,0.9859363735766059
0.9999999999999174,0.9999994956523514
0.9999999999997755,0.9999993524054335
0.9999999999999982,0.9999999973534264
0.9999999999999065,0.9399133496156019
0.9999999999998939,0.9999999999200804
0.9999999999998253,0.9999994956523514
0.9999999999996299,0.9999999997538302
0.9999999999999609,0.37754066879814546
0.9999999999999498,0.9999417087274893
0.999999999999994,0.9999982396569965
0.9999999999999174,0.0002611903101813263
0.9999999999998457,0.09534946232842245
0.9999999999999696,0.9999999999450722
0.9999999999999558,0.9999999468421312
0.9999999999999065,0.9999970976880148
0.999999999999994,0.9999999979388463
0.9999999999999931,0.9999999997210531
0.9999999999999913,0.9999999907625504
0.9999999999999272,0.9999977396748937
0.9999999999999272,0.9999997617630333
0.9999999999996734,0.2689414213699951
0.9999999999999856,0.9999999999915765
0.9999999999999272,0.9999999994094697
0.9999999999999838,0.9999999804443193
0.9999999999999816,0.9999999999925664
0.9999999999999696,0.9994472214475559
0.9999999999998457,0.9999724643121783
0.9999999999954912,0.9999898700078121
0.9999999999999656,0.9999999907625504
0.9999999999999558,0.9999999999983413
0.9999999999996734,0.2689414213699951
0.9999999999999558,0.3208213073183839
0.9999999999999958,0.9999999999094393
0.9999999999999498,0.07585817323116975
0.9999999999999656,0.9706877672877217
0.9999999999998799,0.9999977396748937
0.9999999999999873,0.9999999998506905
0.9999999999996299,0.8807970826714614
0.9999999999999922,0.9999999999954912
0.9999999999999498,0.9999999997210531
0.9999999999999762,0.14804719991116141
0.9999999999999969,0.9999962733607158
0.9999999999999889,0.99999627336116
0.9999999999999432,0.9968273169307178
0.9999999999999174,0.9241418267688302
0.9999999999995806,0.9999646437450657
0.9999999999999696,0.9999999999200804
0.9999999999997755,0.6791786926816161
0.9999999999999696,0.9999999999622486
0.9999999999996299,0.9999999973534264
0.9999999999999762,0.9999999987498471
0.9999999999999791,0.9999999907625504
0.9999999999998939,0.9999999881388786
0.9999999999997455,0.99966464996832
0.9999999999999838,0.5621765008857981
0.9999999999996734,0.9999982396569965
0.9999999999999816,0.9999999973534264
0.9999999999999791,0.9999999317439628
0.9999999999999791,0.9980732657060567
0.9999999999999791,0.9999952149055052
0.9999999999999609,0.9999869928761862
