0,1
0.02595735423085459,0.9999910602994327
0.09534947132582736,0.9999832985821361
0.006692852029465064,0.9999810748495014
0.09534946682712482,0.9999832985821361
0.005911069737327755,0.9999898700102272
0.13296423504419935,0.9999785550566969
0.2689414096510108,0.9999852610232981
0.07585818367743735,0.9999910602994327
0.22270014398423355,0.999983298584127
0.18242552825126704,0.999988521229137
0.005911067633124355,0.9999869928730851
0.26894142136999516,0.9999910602994327
0.16451646289656316,0.9999832985821361
0.09534947261117098,0.9999832985821361
0.015906391274464377,0.9999785550566969
0.1192029110704336,0.9999885212305053
0.1824255304737224,0.9999810748495014
0.1192029110704336,0.9999910602994327
0.007577240087790639,0.9999869928730851
0.009708478120045582,0.9999832985821361
0.060086653540254206,0.9999785550566969
0.05340332753999996,0.9999869928730851
0.005220124994721384,0.9999910603068927
0.18242552825126704,0.9999832985821361
0.017986209501500604,0.9999852610215412
0.029312231917309858,0.9999810748495014
0.014063629587219217,0.9999810748495014
0.0758581847220642,0.9999724643023313
0.042087724160866216,0.9999785550566969
0.18242552602881168,0.9999832985821361
0.022977369199165775,0.9999832985821361
0.04208772461143651,0.9999785550566969
0.060086651015569245,0.9999852610215412
0.009708474663824018,0.999988521229137
0.020332352823231696,0.9999832985821361
0.10669059678604235,0.9999785550566969
0.16451646699291614,0.9999785550541406
0.022977371708082957,0.999988521229137
0.004609571796921952,0.9999852610215412
0.029312231758316185,0.9999869928730851
0.07585818367743735,0.9999869928730851
0.24508501864634824,0.999988521229137
0.02297737179171353,0.9999785550566969
0.0373268831943749,0.9999885212305053
0.1480471942727457,0.9999852610215412
0.10669058684467357,0.9999898700114348
0.005911067633124355,0.9999810748495014
0.009708475800974501,0.999988521229137
0.020332355160653567,0.9999832985821361
0.09534946875514018,0.9999852610232981
0.015906391274464377,0.9999885212305053
0.13296425394084313,0.9999852610215412
0.020332355049347755,0.9999810748495014
0.07585817949893017,0.9999852610215412
0.20181321986003056,0.9999832985821361
0.047425870989716595,0.9999810748495014
0.015906391274464377,0.9999869928730851
0.16451646699291614,0.9999832985821361
0.20181321745968234,0.9999898700102272
0.29421498454004374,0.9999852610215412
0.11920292045759123,0.9999832985821361
0.06754669020109236,0.9999852610215412
0.04208772461143651,0.9999898700102272
0.07585818106587033,0.9999646437366367
0.01098694018156191,0.9999869928730851
0.11920292984474948,0.9999832985821361
0.2018132270610754,0.9999756997650575
0.037326883462100995,0.9999852610215412
0.16451646289656316,0.9999832985821361
0.03308597457504462,0.9999832985821361
0.029312231917309858,0.999988521229137
0.32082130731838393,0.9999810748495014
0.14804720554957732,0.9999921107336521
0.3775406687981454,0.9999785550566969
0.022977371917159397,0.9999885212305053
0.042087729267329864,0.9999832985821361
0.3208213138121609,0.999988521229137
0.012431652030882206,0.9999785550566969
0.037326883462100995,0.9999898700102272
0.20181323186177208,0.9999832985821361
0.09534945975773548,0.9999869928730851
0.24508500761839525,0.9999785550566969
0.06008665185713089,0.9999869928730851
0.34864513533394575,0.9999756997650575
0.01098694018156191,0.999988521229137
0.14804719615221756,0.9999930377412601
0.07585818211049714,0.9999832985821361
0.09534946682712482,0.9999832985821361
0.22270012850745968,0.9999852610215412
0.16451646494473962,0.9999756997650575
0.0420877295677101,0.9999898700102272
0.2689414272294874,0.9999832985821361
0.07585818106587033,0.9999869928730851
0.10669058968506456,0.9999869928730851
0.11920292515117027,0.9999810748495014
0.0159063894375931,0.9999810748495014
0.18242551713899047,0.9999869928730851
0.008577484178209957,0.9999785550566969
