0,1
0.9950945934009683,0.15610490137150093
0.9914225164237013,0.787931190663057
0.9940889323860297,0.48438008427698437
0.9950945952239564,0.20181322226037882
0.9940889308263471,0.3775406687981454
0.995668498794796,0.6513548646660543
0.9937100968793446,0.6076631698328916
0.9924227578777263,0.45326184801538616
0.9924227604339614,0.3486451285660856
0.9890130573795268,0.5
0.9908743605896942,0.32082130731838393
0.9896718475568508,0.1732882059293266
0.9956684980637835,0.7310585786300048
0.991938009953837,0.4073334000459302
0.9896718470618369,0.24508500761839525
0.9944450754403602,0.37754066879814546
0.9953904278013964,0.3073580295544412
0.9908743612381387,0.3208213073183839
0.9959298622822162,0.5
0.993710097726312,0.43782349911420193
0.9950945948352644,0.3775406687981454
0.9919380093654623,0.1561049052975445
0.9914225128201535,0.4073334000459302
0.996623387734222,0.2568319856991699
0.9902915214770269,0.2814055953761018
0.9947798754187773,0.5467381519846138
0.9914225137151006,0.4687906266262437
0.9937100990244133,0.5
0.9944450764641531,0.4687906266262437
0.9937100978572865,0.5621765008857982
0.9902915223992831,0.39233683016710835
0.9944450754274985,0.6370307806984444
0.9937100975080215,0.25683198569916993
0.9944450754712283,0.7057850340255386
0.9867771809454113,0.2689414213699951
0.9933071496019914,0.19193278875832634
0.9919380073694565,0.37754066879814546
0.9950945933918761,0.30735802955444114
0.9953904275257742,0.33458943461801643
0.9933071497536827,0.42250463481418826
0.9919380072577397,0.21206881182686205
0.9924227576396112,0.4532618480153861
0.9928785699504119,0.42250463481418826
0.9928785729005436,0.5621765008857981
0.992878570464051,0.2942149783515162
0.9928785726898199,0.43782349911420193
0.9953904272501523,0.5467381519846138
0.9928785710863445,0.16451645880021026
0.9944450765438957,0.5
0.9933071493202787,0.18242552825126704
0.993710097650638,0.15610489940847916
0.9937100966872489,0.5774953651858118
0.9902915222739279,0.2120688093369431
0.9928785705101468,0.28140561345566495
0.9919380069598284,0.665410572017153
0.9928785697232254,0.4532618480153861
0.9933071501375548,0.5926665999540698
0.9928785703981998,0.17328819952513227
0.9933071502366185,0.22270013366638422
0.993307149905374,0.32082129433083023
0.9883127429832285,0.5926665999540698
0.9940889313954944,0.5621765008857981
0.9919380083898027,0.6076631698328917
0.9947798734504266,0.5621765008857981
0.9937100991059084,0.43782349911420193
0.9937100987711962,0.3486451285660856
0.9947798746546511,0.8354835330070838
0.9937100972751782,0.22270014398423355
0.991422515893069,0.33458943461801643
0.9875683510448489,0.3775406687981454
0.992878570829525,0.5621765008857982
0.9944450764898766,0.7431680029241321
0.9902915249063868,0.29421497216298875
0.9956684982826857,0.74316801430083
0.9973683254793835,0.8670357649558006
0.9890130549709748,0.1919327841361473
0.9940889308099294,0.5156199157230156
0.9933071501375548,0.37754067580180184
0.9928785712476798,0.33458943461801643
0.9933071476795351,0.43782349911420193
0.9914225126855153,0.4378234991142019
0.9902915220411254,0.21206881431678098
0.9953904276838831,0.37754066879814546
0.9883127413803766,0.37754066879814546
0.9933071486392154,0.679178699175393
0.9959298630712293,0.6926419894793248
0.9933071475804713,0.6370308013713524
0.9919380101325838,0.5926665999540698
0.9908743611707679,0.43782349911420193
0.990874362198173,0.4532618480153861
0.9953904279936908,0.48438008427698437
0.9908743636971741,0.5
0.9937100964340316,0.5621765008857982
0.989671846890486,0.5312093733737563
0.9928785708031844,0.6926419894793248
0.9947798741806992,0.8080672227971211
0.9914225130102307,0.3923368230619772
0.9902915252018669,0.5926665999540698
0.9924227595235217,0.24508500761839525
0.9937100964136579,0.5467381519846138
